input_compound_id,fold_id,descriptor_vector_id
322594,1,17324
1075488,3,38201
1075536,4,27449
1203385,2,44235
1203510,2,30209
341224,0,19892
444419,0,46916
28699,3,21712
2046,4,27357
529987,3,3527
3183,0,46886
328601,4,19258
2247,0,23790
406787,0,29543
323135,1,288
2143831,0,34915
2189631,0,38121
33679,1,16663
430124,1,18032
675812,3,4514
390877,3,19677
674279,3,42839
38898,0,42211
395735,1,4602
421208,0,18313
1075491,3,38203
1203982,2,17016
1203434,2,44221
6784,2,34171
674406,4,33702
490427,4,43186
1075517,3,38160
1203707,2,2898
2185054,0,36029
65605,2,39189
674637,3,13720
1529,1,20
255477,3,16199
389011,3,3987
445681,2,32904
381693,2,25429
674858,2,4507
322977,2,11482
322319,2,12175
1075482,3,38199
1075495,3,7454
1075499,3,40742
704250,3,38218
1075524,3,38214
2160144,0,4737
2137688,0,34922
86042,1,64
14367,2,25696
675171,4,22173
74284,3,5845
675716,0,10670
458338,2,12126
221962,0,47541
322239,2,15074
1075496,3,38224
1075519,3,38204
1203977,2,44197
109797,1,16417
37316,1,2658
386457,3,16434
364520,2,47560
1123018,0,14743
6317,2,23713
27072,4,11711
11002,4,7983
338934,2,6412
11745,2,46082
20346,1,39299
2484,0,23899
322289,2,15275
322451,1,27080
1204007,2,44238
1523984,2,4610
2195691,0,36031
2133714,0,38855
419596,1,5958
9372,2,39771
26465,2,32002
2203386,4,28812
435293,3,32754
26820,1,23374
399361,0,5334
78364,3,22712
139211,2,9479
19569,1,1658
674749,1,31062
486353,2,35453
322569,3,46716
1075513,3,40671
1075533,2,40628
1075535,3,40740
1203473,2,29932
2113184,0,36027
229058,1,4458
674920,1,19119
565387,2,20279
674847,2,7989
28853,4,43162
674912,0,9289
485902,0,27542
3683,3,6234
363589,4,13383
583322,4,5322
16789,2,15124
1075505,3,38190
1203586,2,3184
2116876,0,38299
2431,0,46051
822,4,20572
1279,4,13688
74911,3,32927
1233966,1,29411
304798,3,46378
325239,1,20684
705339,1,20803
461225,0,6123
1376877,3,9902
322671,1,17325
1203710,1,23003
674743,1,19161
150564,4,35634
547576,4,42221
1547773,3,44669
229172,2,30867
424824,0,9178
239465,1,6575
674855,4,9741
323136,2,41723
1075497,3,38216
1203616,2,29893
2204068,2,3204
675133,4,40590
675090,4,33892
20496,3,22714
16759,0,20285
365284,1,34300
8816,2,9946
421317,3,26183
322201,3,40812
322484,3,15113
322290,2,15255
62864,3,2790
785231,2,34467
479129,2,12156
27111,2,7788
194,3,33086
1075520,3,38208
1203626,2,44220
2193083,0,38726
17169,2,21446
421058,4,14204
674452,2,17808
119640,2,29280
252155,0,26773
674580,4,280
322759,2,1164
322381,4,784
1075494,3,30981
1075532,2,38192
1203726,2,3183
1593027,2,34877
150549,3,15569
675138,0,25110
66687,0,28075
573926,2,18699
88841,3,27621
674357,0,28335
421334,1,30227
11474,3,8430
8543,2,6229
39857,4,2034
322349,1,17326
1203633,2,44229
2123249,0,36028
674914,2,45391
27185,2,22106
372428,4,19871
876580,4,19861
624296,0,40997
136161,3,13641
322620,3,26972
1075522,3,23921
666,3,27168
489525,3,32163
29637,3,41985
5772,0,10793
675080,3,45816
364859,3,46183
346895,2,16174
1595048,2,2781
17347,1,23776
255548,0,5179
418421,4,3880
139099,1,43207
44920,4,7228
419622,4,13786
674400,4,2420
9217,3,9726
322672,0,24053
1075493,3,40721
1075530,3,27260
361469,1,27870
51182,3,14846
1278,1,28673
11968,1,22713
675694,3,4536
67010,4,45189
1075523,3,38222
1075528,3,38392
1203628,1,44252
2132232,0,34914
313314,4,2304
5105,1,15936
711972,3,34515
56644,3,13268
675038,0,45486
16485,2,6308
29005,0,40849
364745,1,33049
626453,4,12947
685428,2,2334
529948,3,38162
1075531,3,36693
2143723,0,37218
13928,3,28624
497291,0,44560
353667,3,12830
140107,2,7498
8193,3,22392
365248,1,12481
1102940,0,8937
15222,3,47608
1203433,1,22993
2128707,0,22709
2160706,0,34920
1248731,4,15745
299120,0,36961
422175,4,2262
34094,4,13061
460466,2,22805
674610,0,20278
583522,0,45875
674686,4,1558
611517,1,44696
323171,2,11428
524442,3,38194
1204048,2,46506
2121918,0,38140
2189107,0,36036
2188201,0,38238
2165306,0,38293
624185,4,44479
419508,2,12788
564291,0,32406
84624,1,6929
36662,3,16320
674618,2,10672
54211,4,39544
134966,4,6619
27639,2,21220
421332,1,33658
1203502,2,4612
2114262,0,34912
2179922,0,36590
2152689,0,23916
674512,2,30177
169652,4,28625
2812,2,4780
674474,1,5620
5975,3,4514
3103,4,13439
1075525,3,38217
1523600,2,44234
2146629,0,38714
2117805,0,36025
8209,2,28498
155045,4,6611
119498,0,2128
674659,4,42124
675089,0,27247
27713,0,30922
674948,1,12252
322975,2,15125
1075480,3,38206
1075489,3,38223
1075506,3,9159
486789,2,46990
397074,3,44535
227437,4,36513
293341,2,6646
139225,3,6103
365538,1,34299
444750,0,20283
367860,2,43227
33889,2,11119
366860,1,8632
955018,3,4799
2262,4,12008
674291,3,33157
83838,0,26202
717,0,36057
630396,2,7920
453046,4,5818
6243,4,26630
65351,4,33174
134040,3,10026
322595,4,44339
2099782,0,34924
56480,2,15700
63252,1,21719
407354,0,34875
10389,3,17923
1220034,0,34034
16088,2,31052
97,2,30377
2654,4,30827
78303,3,24597
4730,3,8330
6902,1,27070
940358,2,43485
46726,4,11375
674347,3,43894
430212,3,40722
2170114,0,38303
34608,1,26653
674626,2,10299
27152,4,2418
581569,4,14823
139311,4,10156
77474,4,19552
373970,0,46785
2205893,2,33329
50703,3,1933
1075503,3,38164
1075527,3,38202
1203660,1,23000
2162914,0,34923
5582,1,309
2236073,0,27317
77085,1,4166
979010,1,45533
66012,3,11692
57175,1,10925
210,3,25209
824829,1,2449
30602,0,13047
27616,3,20367
322238,2,19388
1204061,2,44217
1203737,2,29892
110803,1,15712
175106,2,47879
333157,1,20658
437621,2,33331
8516,4,11365
52087,4,37127
674361,4,14269
88815,3,27117
1075521,3,4087
675680,2,38524
150585,0,4197
151923,2,12429
316347,2,18750
139281,3,43460
111390,1,40940
2208222,1,27524
4193,4,46749
2994,4,45349
139286,0,310
2045,0,45874
139014,3,11557
322264,3,17408
322421,2,15097
1075502,3,40743
1203685,2,44207
19737,1,41876
8130,2,7985
244450,3,22033
32869,4,13640
430642,0,33877
11143,0,41109
421520,3,16253
27610,2,24803
94571,3,7065
222633,0,4667
698783,3,40467
528908,3,38161
1075526,3,40723
1523986,2,44240
1204002,2,44241
262775,0,9019
23417,3,24742
674431,0,44854
1376042,3,12855
3666,4,42908
21716,1,25361
675187,4,40580
48701,3,14850
66029,4,25238
699459,3,2671
112655,4,7049
674607,0,28426
322263,2,15153
1203782,2,44243
2104250,0,34919
99024,0,612
794445,2,25429
10840,3,9690
674273,2,25696
549367,2,13384
282509,4,26364
53623,0,2104
7714,0,47316
1204008,2,44228
2151425,0,34921
2164264,0,3999
248669,4,47472
171587,0,34192
2241303,0,12976
353011,0,755
674878,0,9288
2236431,0,12787
675112,4,15965
29989,0,2791
374006,4,34925
28310,0,30916
70039,3,19909
1355850,0,6915
322598,1,27069
322423,1,544
27575,4,16698
395607,3,20366
11066,3,4086
563655,4,47554
705715,0,25011
100696,4,27072
2039277,3,15413
674783,2,25270
489853,3,43916
322422,1,27093
1075484,3,38205
1075515,3,38210
1203698,2,19068
6706,3,27918
5638,1,35674
122859,4,3521
1104074,2,10637
115,1,33837
1075510,3,40728
2115749,0,37236
454019,0,47567
92412,4,29809
2237108,1,1826
67811,3,20651
46727,0,32811
34197,1,45898
37266,1,27919
27278,1,220
141484,3,11398
490151,4,33063
1203907,2,44233
1203686,1,23006
1204036,2,30550
2103496,0,35191
116949,1,39322
72873,0,14223
10813,2,47880
674325,2,43247
16450,4,35873
187372,4,2654
1347273,4,22984
674589,0,9289
674596,2,45653
401141,4,42393
4345,4,40777
1075483,3,38209
1075486,3,40724
1075490,3,40704
1203878,1,23001
421032,4,26892
267825,2,20778
674536,2,5111
155006,1,45873
45838,2,21461
126356,3,23818
193096,2,28339
27341,4,23798
674983,2,7813
13336,2,15716
704338,3,38212
1523985,2,30300
419601,3,44344
421066,3,16423
674478,0,44564
635,4,30914
2223,4,12558
480382,3,14845
619,1,19738
6723,4,9310
873560,0,46543
2228810,1,8684
234541,3,4535
165619,4,8777
322596,1,17300
1203680,2,37704
2147792,0,34665
2119859,0,36399
405366,2,7280
20027,0,5332
17170,3,44675
570147,2,12784
624161,4,16722
51042,1,575
146,2,7278
293438,4,45110
27029,2,6309
112102,1,22687
65494,3,14848
674771,4,12973
1075492,3,38211
1075518,3,40725
1203783,1,38630
1203571,1,23005
2231401,1,2354
647206,2,28279
179594,4,3460
993371,1,22688
436875,2,43352
191342,1,15711
393942,3,11473
65728,3,15083
17411,2,47119
322621,2,29040
1203451,2,30225
2175633,0,36016
2161416,0,36042
26451,3,16433
564990,1,32362
1248707,2,12799
454141,1,26179
1280,4,41975
111060,2,28322
549409,3,21721
88739,4,14191
63649,3,3847
139241,0,156
581857,3,33846
1204080,2,44202
1203574,2,44236
2124719,0,34916
3965,4,41858
674881,3,4515
466768,0,44537
124181,1,15935
345595,4,1705
4671,3,28818
31491,1,13005
27370,3,26830
2131,4,23774
53686,4,24783
132933,4,10690
577488,1,47451
675061,2,34263
2156496,0,38885
2108742,0,38635
924,3,13727
97867,4,17044
832746,3,16592
674993,3,3565
675063,4,18033
189203,0,26182
704339,3,38220
1203716,2,4611
2134095,0,35996
2187400,0,36030
675106,4,6635
17224,2,15817
134333,4,11845
41644,3,8877
33986,3,19336
789,4,21862
16505,1,28776
675093,3,27041
328164,1,2255
538613,3,38221
1075511,3,38219
1203544,2,44237
2184827,0,38874
554892,1,5957
674992,4,41203
693880,4,15159
249814,0,14931
21697,3,18481
674832,0,46784
2192432,0,34917
2580,4,37354
139895,3,34188
38833,0,20818
27308,1,19599
266673,4,25536
322228,4,43626
2161777,1,38410
405365,1,27226
255347,1,36088
611648,2,37024
366278,2,40418
458729,0,39036
1370,2,41934
698632,4,26233
8531,4,18921
27307,1,21590
322976,2,11483
1203549,1,22987
1203883,1,44198
1203365,2,44218
2142654,0,38304
674967,4,27967
674750,3,19189
675075,3,47656
250908,3,27196
27112,1,24777
107119,2,21643
366279,3,30930
579125,4,21429
201964,2,15162
539030,3,38198
1203625,2,44242
2128783,0,35537
93617,3,46211
674643,1,16410
96595,3,29343
1535759,4,27016
37980,3,19021
405103,2,7285
675001,1,16378
43952,3,26834
674816,4,2441
1614476,4,34509
203627,2,6574
337366,2,19596
315123,3,47609
33466,1,7848
150743,3,16735
386756,4,33025
674367,4,23901
139045,1,16366
322202,2,44943
323170,3,5138
1203860,2,19067
1204029,2,44232
88882,2,8290
674787,4,17636
1223,3,24838
674572,3,40867
545956,4,13374
68607,2,45654
35271,0,44577
374007,4,9958
674599,4,22650
417163,3,15357
23093,2,30600
322424,3,42209
15890,3,14052
2222184,1,2353
50440,0,45855
6216,1,10230
795654,4,1768
686036,4,12783
33469,2,3162
1075504,3,38195
334337,4,17042
407549,2,12474
9097,0,28260
88100,1,5847
31241,3,26822
6936,0,24804
674932,1,23618
674726,2,45438
14126,4,8242
1678284,1,11808
1167273,4,13583
258528,2,5982
405151,3,40860
405074,1,47685
1167275,1,166
2082529,4,44931
366843,2,7268
366914,4,33441
1167405,1,161
2082532,3,23468
366975,1,40507
404938,1,29323
1167260,1,34587
1167280,2,168
1167414,1,29598
405117,3,40861
1167409,1,2903
2082492,1,679
2082500,1,34645
366885,1,12717
1167254,1,194
1167257,1,189
1167291,1,15966
1167415,1,16839
2082514,1,19040
2082522,1,832
366982,1,11578
405114,1,39063
366939,2,29680
405072,0,7215
404931,1,30465
404928,1,44230
1167261,1,34620
2082534,1,33905
366956,4,11576
1167284,1,158
2082482,0,2733
2082510,1,727
2082488,0,44264
2082507,4,5103
2082524,1,831
405149,0,47701
405143,0,13274
1167258,1,29454
1167413,1,9309
2082480,0,2731
2082496,1,27759
2082505,4,35170
366841,0,8754
404958,1,47813
404949,3,40870
2082502,4,35169
1167263,1,191
1167277,1,162
1167282,1,160
2082493,4,27758
366856,3,45693
405128,4,7214
405069,4,45903
1167274,4,433
1167417,2,45850
404952,1,47811
1167281,1,159
1167286,1,188
1167289,1,164
2082518,1,28063
15739,2,40794
366850,2,7269
405111,1,7213
1167279,1,169
1167278,1,501
2082481,0,2732
2082509,4,35172
2082506,4,35171
405125,0,47817
405102,3,40863
1167253,1,363
1167259,1,187
366957,1,11575
405154,3,40451
405121,1,9591
1167418,4,24134
2082483,3,19675
2082490,3,27757
2082528,4,44930
366915,3,33439
366950,1,12082
405113,1,47821
2082512,4,28062
1167272,1,466
1167410,2,2902
2082508,4,38584
366912,0,11917
366958,4,11613
404941,3,40865
405068,4,47884
404953,1,30178
2082498,1,34628
2082533,3,23467
366916,4,12022
366891,0,8825
2082527,4,44926
366862,4,26660
405071,0,47819
404956,3,40872
366849,2,7270
366863,1,33283
366970,1,12190
1167269,1,426
1167292,1,202
98605,3,47334
366949,1,12082
404929,3,40871
1167256,1,192
1167283,1,171
2082486,0,2730
366886,0,8837
1167276,1,163
2082487,0,44265
366842,3,40602
405156,1,40447
1167268,1,13761
1167293,3,45851
366933,2,41140
366911,3,40846
366983,1,11578
404937,1,47818
1167406,1,28611
405108,1,47815
1167255,1,26
1167267,1,13763
366897,3,8824
366896,2,40795
405124,3,40864
1167271,1,195
1167266,1,13762
15738,1,12027
405152,0,47702
2082491,3,28087
2082523,1,833
366934,1,11977
2082531,3,23435
366931,2,12708
404919,3,44248
2082489,3,677
2082516,1,680
404944,1,47820
1167288,1,170
2082485,3,19694
405150,1,5180
405070,3,40862
366898,4,26688
366892,0,8823
405118,1,47810
2082497,1,28061
2082501,1,34629
2082519,1,671
366890,2,43965
366962,1,42345
1167251,1,198
2082499,1,651
366961,4,11574
1167265,1,190
2082503,4,5104
2082535,1,33916
2082515,1,19041
2082517,1,27761
366895,0,40796
366889,2,40797
366938,3,17137
366963,1,11579
405155,1,47816
2082504,4,38583
2082520,1,27756
1167262,1,35807
366851,2,20877
366969,1,11577
1167250,1,193
405146,3,5221
1167290,1,165
366913,4,46693
405112,3,40868
405153,3,6145
2082494,4,28060
2082525,4,44927
404946,1,7217
2082511,4,27760
2082526,4,44928
2082530,4,44929
405138,0,47814
404932,3,40869
2082513,1,19035
2082521,1,19729
2082676,1,33910
366976,1,40506
404926,1,47878
1167270,1,13764
366899,4,33440
405099,1,113
405067,3,46126
1167285,1,167
404930,1,47812
366855,3,45694
405130,3,40866
2082484,3,19695
366932,2,41127
405073,3,731
404960,1,30466
1167252,1,199
1167264,1,34589
1167287,1,251
2082495,2,17674
421474,2,8726
1525648,3,12336
1525293,4,12313
2074893,4,20666
421521,1,8743
1628020,4,16027
2074907,3,20511
421498,1,8694
78169,2,46386
421491,1,8710
1525286,1,31077
1627072,3,45342
2075179,3,28735
1525294,4,12310
581814,2,12789
428949,2,21722
2075186,0,36742
421472,2,8726
323713,1,38626
1525289,4,12312
421495,1,8738
421485,1,8715
687606,4,23726
686679,4,23731
1525257,4,23350
387585,3,29706
950124,4,45351
2074643,4,20670
2074886,4,20671
1525651,4,23316
2074897,4,13957
2075736,2,20678
2075737,2,20682
421492,1,8735
421533,1,8709
687248,4,20875
687464,4,23703
686525,4,36906
1628007,1,23026
2075734,0,36746
421468,1,8697
687602,4,23768
687605,4,23725
1525288,1,18574
2074890,4,23973
421519,1,8745
687169,2,38909
686678,4,23693
1525650,4,12307
1525267,4,23582
269124,2,20773
421457,4,27962
1525255,4,23318
113013,3,2269
421515,1,45395
1525285,1,31078
1525652,4,23325
2074894,2,20665
686598,4,36902
1525258,4,23336
1525256,4,2132
1627983,3,33495
1627989,2,43347
2074908,0,20513
687170,2,38907
687246,2,36605
1525291,4,12311
2074906,3,28733
2075189,0,36756
687604,4,23694
647382,0,5817
1592115,3,34555
2074901,4,20685
687463,4,23704
1525250,2,12316
1525263,1,23349
2074644,4,21729
2074645,4,24173
421523,1,8695
421483,1,8721
686600,4,36899
1525268,4,23587
201200,4,2457
1628042,2,33505
187696,4,42430
421524,0,8746
1026052,4,47788
687171,2,38910
686677,4,23733
485660,0,44822
1592240,2,45222
2075730,0,36749
421516,1,8731
421467,1,8727
687321,4,36307
2074883,1,34221
2075196,0,36759
1524827,3,12318
1525271,4,42303
1525658,4,23334
484234,3,33512
1628025,3,27854
1628043,1,27853
2075738,2,20655
687395,4,23702
687466,4,35832
687468,4,38085
345872,4,43470
255373,1,46745
421517,1,8711
2075195,0,36757
421513,1,8730
1524825,3,12320
914983,3,6580
2074892,4,20661
421540,1,27738
687396,4,23707
687399,4,23705
1525281,4,12224
586451,4,12314
2074642,4,28541
2074898,4,20675
1525251,3,12335
1525259,0,23358
1627995,1,6164
686676,4,23735
2075184,0,36754
2075192,0,36758
421512,4,8725
687533,4,35844
687601,4,23695
1525275,1,2777
2075188,0,36753
421526,3,2953
421518,1,8744
421502,1,8737
687535,4,35833
1525262,1,23343
603160,0,46887
429072,4,46459
2075181,3,28734
2075191,0,17465
2075733,0,36744
1525272,2,12295
56344,0,20777
421509,1,8733
421489,1,45394
421464,1,8719
687323,4,36304
1525287,2,5839
674639,2,12796
421497,1,8707
687326,4,36306
2074885,4,22779
1078485,3,29707
1525279,0,12205
2075185,4,36752
2075187,0,36755
421564,3,8718
687534,4,35888
1525269,4,23329
2075740,2,22996
421488,1,8720
687247,2,38748
687394,4,20870
686596,4,35887
1525290,4,12308
1525274,0,46477
421527,1,8701
421503,1,8740
687538,4,35828
618240,4,22017
825392,3,40952
16437,3,44054
429074,4,20677
421477,2,8741
687244,2,38905
2074639,4,20679
431923,4,20672
2074909,3,20512
913653,1,44745
738633,3,33980
1449150,2,12797
2074905,3,20514
2075177,3,28739
687465,4,11116
1524826,4,12309
1525266,3,23586
1628032,2,33507
674652,1,4166
1027709,3,41167
2075190,0,36751
421506,1,8732
1525655,4,23308
443683,4,2197
2074887,4,20673
431889,4,13127
2074891,2,20659
2075176,4,20509
421463,1,8742
686526,4,36903
1525254,4,23345
1525654,4,23328
2074882,1,24172
421479,3,8723
1524828,3,12319
1525283,2,29798
2075178,3,28736
686523,4,36900
686599,4,36599
1525278,0,44114
1525270,4,44324
561502,3,6750
2074896,4,12924
2074902,3,20660
2075183,0,36748
2075194,0,37325
686524,4,35886
686742,4,23715
674418,3,44249
2074888,4,42010
2074899,4,20663
2075741,2,20669
421525,3,8722
421565,0,8724
687603,4,23728
686521,4,23716
686597,4,36901
2074900,4,20662
687249,4,36305
687397,4,23706
686674,4,23734
2074889,4,23974
421493,0,8736
421480,1,8714
273796,2,38908
1525264,4,23339
1592256,1,46775
445916,3,46736
2074895,4,20664
2075182,3,28737
686522,4,23672
1525292,2,12315
268187,0,20792
428893,4,20680
2075180,3,28740
421504,1,8734
421499,0,8699
324590,1,8704
687467,4,35889
4775,2,16684
1525277,1,26554
1525261,4,23319
1525656,4,23340
421507,1,8729
687537,4,36597
1525273,4,12294
1486668,0,46771
408842,1,16417
687172,2,38906
687322,4,36303
687325,4,36301
1525276,1,31198
2074903,3,28732
1525649,4,12306
1627991,4,46774
2075735,2,20681
421522,1,8706
421501,3,2952
421486,2,8716
421458,4,8739
687536,4,35834
1525280,0,1445
348896,4,45615
2074884,4,20674
421466,1,8698
687393,4,11121
1525284,2,29799
1595283,0,46722
1628009,1,21284
421450,1,37143
1525252,4,23313
2074641,4,41213
649198,3,28738
880754,0,2450
1592122,3,28629
2075739,2,20676
421500,3,8713
687398,4,23701
687600,4,23727
463173,1,21286
385164,4,6805
860744,4,18135
2075731,0,36747
421490,1,8712
686741,4,23732
1525260,0,23315
1525653,4,23317
116349,1,16421
1592234,3,34553
751972,3,6578
2074904,3,20510
2075732,0,36745
421473,2,8708
687245,2,38911
686675,4,23692
1525282,4,29773
421476,2,8708
687324,4,36302
1525265,3,23583
2075193,0,36750
421514,1,8728
421487,1,8717
1525253,4,23355
2658,2,18531
2074640,4,44183
1035333,4,30850
124942,4,21396
867309,3,21135
739678,1,26472
461230,4,9635
795828,3,24260
913237,2,24523
749650,1,42107
739917,2,39869
998162,2,10765
460907,1,46281
819894,2,22587
939751,3,47934
920628,1,40392
947843,3,11053
869324,3,26696
60232,4,5684
859160,1,30702
900613,4,29036
797035,3,44017
577030,4,34113
859331,4,36932
751829,1,46303
859531,3,43168
752170,4,7573
780501,1,33015
408740,2,45319
940226,3,24341
792657,0,25499
861617,4,43133
421301,2,1732
910704,0,45348
936316,1,47262
778818,1,40771
911103,1,24309
834978,4,2538
911685,1,12253
874053,0,13785
744827,4,45569
951041,4,6581
836731,0,3784
379390,2,27089
943145,4,14870
452627,0,1036
746627,1,37252
956310,1,30811
956805,0,11707
827789,3,39673
795431,4,32704
755463,4,12434
1035530,1,3387
739584,2,22599
879454,4,3393
741686,3,11077
109093,2,24416
879960,4,9841
460431,4,13774
779925,4,7793
789867,3,10962
789945,2,37030
742106,1,39285
742200,2,17007
1026516,4,8989
900675,1,30306
696310,4,41014
778510,3,41568
836709,0,11888
780514,4,7756
857689,1,39487
874705,3,12355
833900,0,26420
743669,4,35165
990985,0,6129
11199,0,18109
793258,4,29586
980932,2,1509
779019,1,23123
796511,4,20166
820833,3,29516
975633,4,2146
121485,0,27317
1021250,1,37832
983163,3,11052
819136,1,41781
706051,2,3962
1016885,1,39637
799637,0,35560
800062,2,11543
821350,4,2298
743673,4,35953
978453,4,23099
996739,1,28988
122567,4,21428
50143,3,19662
739704,1,29155
821744,3,24188
11401,1,27207
756388,3,42902
102920,4,42911
147863,2,44533
709408,2,39147
987391,3,24277
742225,2,27101
1548015,4,11147
742397,0,25273
969,4,3893
832930,4,22185
833604,3,7596
794113,2,15193
820467,1,16064
743936,3,2747
902972,3,39681
1016348,4,7795
1014653,2,19440
745343,3,24272
920782,4,33848
779100,0,39508
793824,0,7242
797505,1,29154
785731,4,1383
445481,4,6637
831846,3,10660
826540,4,24871
3599,3,43064
576968,2,21868
865990,1,30467
834965,3,45669
827217,4,35741
918292,3,24262
867512,3,17654
839939,3,29192
788288,0,11887
705864,1,22402
390245,4,20879
1826001,3,47071
421017,0,30232
841019,1,9791
458912,4,15266
835863,2,47610
939671,1,33233
779990,3,2217
914893,2,218
370289,0,33330
869283,2,44148
430470,0,47579
780265,4,14113
742295,1,30335
830735,4,34758
859393,1,15221
428973,3,33903
742379,1,9312
822950,3,26764
822424,1,23094
950235,4,2313
1018256,1,11908
833714,3,13892
989217,2,24789
820751,0,19667
952592,0,30245
952538,0,1738
938524,2,30256
874046,0,29081
832958,3,19897
1028305,3,24234
820782,3,13869
1031128,4,33958
740897,3,40903
741032,4,16657
1016644,2,33041
1548059,4,45201
983288,1,29141
1014852,1,39787
860462,2,33473
978120,3,11101
839290,1,30809
827164,0,39531
755172,2,7245
871217,4,43771
899808,0,2525
739574,3,11033
828385,0,37963
781824,0,6138
216846,4,26412
997999,1,25797
986221,2,7763
947478,2,35449
802642,0,6114
868978,4,46261
900470,4,41306
780215,0,28868
778127,3,6056
984386,3,24332
822069,1,29157
935934,4,19791
830919,2,35555
822205,2,12709
857571,3,28993
949272,2,46599
857588,1,2542
876734,3,24326
740513,4,24175
1014143,4,29901
857609,3,21164
938324,1,12481
994735,3,1735
896782,2,33291
979421,4,7592
705834,1,14054
32837,3,10369
780728,2,33292
755467,4,25968
744503,0,30355
975718,3,30246
942299,2,18979
1548499,1,27536
321420,4,23007
45841,2,22125
474468,2,40920
1032859,0,8412
751642,3,26836
865299,4,35622
559235,2,20569
866346,3,44993
191875,3,23688
937276,1,32849
1015103,2,46592
897995,1,37900
976564,0,39511
209510,2,44534
839893,1,7066
908221,3,24335
861332,3,24363
974974,2,22622
861320,0,25420
797494,3,24351
96054,0,41963
782472,2,46437
1027070,1,30128
778292,2,22581
742481,4,39777
517781,1,18558
831897,4,37944
1018532,4,37741
975399,4,9967
941071,3,47009
980348,2,10199
12417,4,43742
981118,3,39303
650115,0,38892
1032294,0,43863
781131,4,7698
899393,0,26242
1014770,3,13159
150714,1,30879
860405,1,30806
956203,4,19682
781382,1,30089
978131,4,33539
1022112,0,26626
786815,0,30448
473309,0,31057
29024,0,42145
839612,2,1336
445617,1,16147
957816,3,24281
779691,4,4683
788692,4,11925
781852,0,39880
1036294,1,29149
985713,0,3567
1024448,3,21524
1017388,1,29053
880304,4,45657
898210,1,13541
900314,4,35311
841721,2,40094
741988,1,47920
837373,0,25035
881146,0,28329
939742,3,10975
954497,2,19215
517780,4,35290
870615,2,16014
1027549,3,1075
898854,4,20821
861731,2,23791
857610,2,24310
940506,3,20382
651619,4,12558
754306,3,9180
950097,2,1734
705844,3,28447
44905,3,34033
778725,1,39413
755409,2,1487
977625,2,21137
859938,1,39633
828514,3,8512
977688,1,30733
835692,0,47456
899250,4,7850
740923,3,24279
943109,4,29046
55384,4,38552
821093,3,24629
994805,2,44657
860362,2,46087
917178,0,47567
956372,2,28053
512432,3,25448
865895,0,9941
759710,2,2969
899893,1,2535
795594,2,1724
991967,1,25440
835322,3,24278
788864,4,45656
914381,4,17306
919897,4,238
900267,4,21065
286861,0,25975
802121,3,24297
937760,1,37821
43740,1,44827
920199,1,47932
841978,4,15540
421048,1,27226
791540,2,16471
819974,2,30358
169258,1,12495
228049,2,40312
119522,4,42907
740221,2,27986
778239,4,39733
793092,3,3483
782450,0,5047
782444,3,24267
29514,1,26061
861545,2,1350
936243,4,45622
861660,4,30530
