input_compound_id,smiles
12506,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
13758,OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F
368538,FC1=CNC(=O)NC1=O
1712,COc1c(N2CCNC(C)C2)c(F)cc3C(=O)C(=CN(C4CC4)c13)C(=O)O
3859,OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Cl)cc3
605,CN(C)CCCN1c2ccccc2CCc3ccccc13
4941,NNC(=O)c1ccncc1
1795,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc4C(=O)C(=CN1c24)C(=O)O
10898,ClCCN(N=O)C(=O)NC1CCCCC1
26386,C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(=C(N2C1=O)C(=O)O)S[C@@H]3CN[C@@H](C3)C(=O)N(C)C
369464,CN(C)C(=N)NC(=N)N
49931,CN(Cc1cnc2nc(N)nc(N)c2n1)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O
27912,Cc1ncc([N+](=O)[O-])n1CCO
15958,CC(N)COc1c(C)cccc1C
51056,COc1ccc2cc(ccc2c1)[C@H](C)C(=O)O
85553,CS(=O)(=O)Nc1ccc(cc1Oc2ccccc2)[N+](=O)[O-]
246,CCN1C=C(C(=O)O)C(=O)c2cc(F)c(cc12)N3CCNCC3
1675000,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@H](NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC1=O)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N.CC(=O)O
16498,CCOc1ccc(NC(=O)C)cc1
27368,CC(CN1c2ccccc2Sc3ccccc13)N(C)C
23522,NC(=O)c1cnccn1
1153672,CNC(=C[N+](=O)[O-])NCCSCc1oc(CN(C)C)cc1
485738,NC(=O)c1ncn(n1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O
16510,C[S+]([O-])c1ccc(\C=C/2\C(=C(CC(=O)O)c3cc(F)ccc23)C)cc1
6968,CC\C(=C(/c1ccccc1)\c2ccc(OCCN(C)C)cc2)\c3ccccc3
373985,CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)[C@]2(O)C(=O)C(=C1O)C(=O)N)C(=O)c4c(O)cccc4[C@@]3(C)O
26401,Clc1cccc(c1)N2CCN(CCCN3N=C4C=CC=CN4C3=O)CC2
2208,C\C(=C/C=C/C(=C/C(=O)O)/C)\C=C\C1=C(C)CCCC1(C)C
1216,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC
1219,COc1ccc(CCN(C)CCCC(C#N)(C(C)C)c2ccc(OC)c(OC)c2)cc1OC
11305,ONC(=O)CCCCCCC(=O)Nc1ccccc1
26280,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3CCOCC3)c(F)c2
322485,Clc1cccc2c(Cl)cccc12
13540,Clc1ccc(cc1)c2ccccc2
1075485,Cc1cc(NC(=O)Nc2ccc(Cl)c(Cl)c2)c3ccccc3n1
1075537,Cc1cc(NC(=O)Nc2ccc3[nH]cnc3c2)c4ccccc4n1
1203507,CC(C)(C)C(=O)N1CCN(CC1)C(c2cncnc2)c3ccc(Cl)cc3F
2156569,COc1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)c3oc4ccc(NS(=O)(=O)c5ccc(OC)cc5)cc4n3
83515,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc12)OCOC(=O)C(C)(C)C
453570,CCOC(=O)C1=C(C)NC(=C(C1c2cccc(c2)[N+](=O)[O-])C(=O)OC)C
16735,CCOC(=O)c1ccc(N)cc1
230659,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N2CCC[C@H]2C(=O)O
2059669,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O[C@@H]3O[C@H](CO)[C@@H](O[C@H]4OC(CN)[C@@H](O)[C@H](O)[C@H]4N)[C@H]3O)[C@H](N)[C@@H](O)[C@@H]1O
5528,CC(C)NCC(O)c1ccc(NS(=O)(=O)C)cc1
31811,CCC1(C)CC(=O)NC1=O
13725,c1ccc(cc1)c2ccccc2
1075498,Cc1cccc(NC(=O)Nc2cc(C)nc3ccccc23)c1
1618891,Cc1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)c3nc4ccc(NS(=O)(=O)c5ccc(C)cc5)cc4[nH]3
712273,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](C[C@]12C)c5ccc(cc5)N(C)C
10358,CN(C)CCC(c1ccc(Cl)cc1)c2ccccn2
374719,FC(F)(F)[C@]1(OC(=O)Nc2ccc(Cl)cc12)C#CC3CC3
674708,[Br-].[Br-].CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@@H]([C@@H]4OC(=O)C)[N+]5(C)CCCCC5)[C@@]2(C)C[C@@H]1[N+]6(C)CCCCC6
674830,[Na+].CC(=O)CC(C1=C([O-])c2ccccc2OC1=O)c3ccccc3
224263,CN1CCN(CC1)C(=O)OC2N(C(=O)c3nccnc23)c4ccc(Cl)cn4
322483,COc1ccc2ccccc2c1
1075534,Cc1cc(NC(=O)Nc2cnc3ccccc3c2)c4ccccc4n1
1203480,CC(C)c1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(c3cncnc3)c4ccc(Cl)cc4F
374182,CCc1oc2ccccc2c1C(=O)c3cc(Br)c(O)c(Br)c3
15282,CN(C)C(=O)CCSC(SCCC(=O)O)c1cccc(\C=C\c2ccc3ccc(Cl)cc3n2)c1
264453,CC(C(=O)O)c1ccc2c(c1)[nH]c3ccc(Cl)cc23
5884,Clc1cccc(c1)N2CCNCC2
421089,CN1C=CNC1=S
255947,COc1ccc2nccc([C@@H](O)[C@@H]3C[C@@H]4CCN3C[C@@H]4C=C)c2c1
1379801,CC(SC(=O)c1cccs1)C(=O)NCC(=O)O
140117,Clc1ccc2nsnc2c1NC3=NCCN3
418485,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N
674427,CCCCCCCCCCCCOS(=O)(=O)O.CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
11985,COC[C@H]1OC(=O)c2coc3C(=O)C4=C([C@@H](C[C@@]5(C)[C@H]4CCC5=O)OC(=O)C)[C@]1(C)c23
495572,CCOC(=O)c1ccc(nc1)C#Cc2ccc3SCCC(C)(C)c3c2
551003,Cl.Clc1ccccc1CN2CCc3sccc3C2
138562,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12
418414,CCOC(=O)C1=C(COCCN)NC(=C(C1c2ccccc2Cl)C(=O)OC)C
332615,CCOc1ccc(C[C@H]2NC(=O)CCSSC[C@H](NC(=O)[C@H](CC(=O)N)NC(=O)[C@@H](NC(=O)[C@@H](NC2=O)[C@@H](C)CC)[C@@H](C)O)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCN)C(=O)NCC(=O)N)cc1
467361,Nc1nc(Cl)nc2c1ncn2[C@H]3C[C@H](O)[C@@H](CO)O3
77129,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]4NCCc5cc(OC)c(OC)cc45
121124,CS(=O)(=O)O.Oc1ccc(cc1)C2CNCCc3c(Cl)c(O)c(O)cc23
3012,COc1ccc2[nH]cc(CCNC(=O)C)c2c1
7736,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC
631502,OCc1cc(ccc1O)C(O)CNCCCCCCOCCCCc2ccccc2.OC(=O)c3ccc4ccccc4c3O
196215,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12
322673,CCCCCCC1CCC(=O)O1
58841,NCCCC(N)(C(F)F)C(=O)O
13949,COc1cc(ccc1OCCCN2CCC(CC2)c3noc4cc(F)ccc34)C(=O)C
369669,CC(C)[C@H]1NC(=O)[C@H](OC(=O)[C@@H](NC(=O)[C@H](C)OC(=O)[C@H](NC(=O)[C@H](OC(=O)[C@@H](NC(=O)[C@H](C)OC(=O)[C@H](NC(=O)[C@H](OC(=O)[C@@H](NC(=O)[C@H](C)OC1=O)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C
112665,[Na+].CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)[O-])COC(=O)C)\c3csc(N)n3
1376019,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CC(=O)N)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]3CCCN3C(=O)[C@H](N)Cc4ccccc4)C(=O)N5CCC[C@H]5C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc6ccc(O)cc6)C(=O)N[C@@H](CC(C)C)C(=O)O
15086,NC(=O)N1c2ccccc2C=Cc3ccccc13
93895,Cc1oncc1C(=O)Nc2ccc(cc2)C(F)(F)F
65415,N[C@@H](Cc1ccc(cc1)N(CCCl)CCCl)C(=O)O
674294,CCC[C@H](N[C@@H](C)C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)O)C(=O)OCC.CC(C)(C)N
1075500,Cc1cc(NC(=O)Nc2cccc(c2)C(C)(C)C)c3ccccc3n1
1075509,COc1ccc(NC(=O)Nc2cc(C)nc3ccccc23)cc1OC
1203702,CS(=O)(=O)N1CCN(CC1)C(c2cncnc2)c3ccc(cc3F)C(F)(F)F
132003,CC(C)OC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc2ccccc2
705679,Cl.COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc4cc(F)ccc4[C@@H]1C(C)C
9333,Nc1c2CCCCc2nc3ccccc13
147,CCN1C=C(C(=O)O)C(=O)c2ccc(C)nc12
674507,CC(=O)O.NC(=O)CC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)CCSSC[C@H](NC(=O)[C@H](CC(=O)N)NC1=O)C(=O)N4CCC[C@H]4C(=O)N[C@H](CCCNC(=N)N)C(=O)NCC(=O)N
27626,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O
3854,CN1CCc2cccc3c2[C@H]1Cc4ccc(O)c(O)c34
366271,CC1=CN([C@@H]2C[C@@H](O)[C@H](CO)O2)C(=O)NC1=O
1629652,Cl.Cl.CC[C@@H](CO)NCCN[C@@H](CC)CO
322943,Fc1ccc2ccccc2c1
322594,CCCCCC1CCC(=O)O1
1075488,Cc1cc(NC(=O)Nc2cc(Cl)cc(Cl)c2)c3ccccc3n1
1075536,Cc1cc(NC(=O)Nc2ccc3OCOc3c2)c4ccccc4n1
1203385,CN(C)C(=O)N1CCN(CC1)C(c2ccc(Cl)cc2)c3cccnc3
1203510,CC(C)(C)C(=O)N1CCN(CC1)C(c2cccnc2)c3ccc(cc3F)C(F)(F)F
341224,COc1ccc2c(c1)C(=O)N(CCc3ccc(cc3)S(=O)(=O)NC(=O)NC4CCCCC4)C(=O)C2(C)C
444419,O[N+](=O)[O-].Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)c(Cl)c1
28699,[Na+].NCCCC(O)(P(=O)(O)O)P(=O)(O)[O-]
2046,NS(=O)(=O)c1cc(C(=O)O)c(NCc2occc2)cc1Cl
529987,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12.OS(=O)(=O)O
3183,Cc1nccn1CC2CCc3c(C2=O)c4ccccc4n3C
328601,Clc1ccc(s1)C(=O)NC[C@H]2CN(C(=O)O2)c3ccc(cc3)N4CCOCC4=O
2247,Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1
406787,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1
323135,Cc1cc2ccccc2cn1
2143831,O=S(=O)(Nc1ccc(cc1)c2oc3ccc(NS(=O)(=O)c4cccc5ccccc45)cc3n2)c6cccc7ccccc67
2189631,O=S(=O)(Nc1ccc(cc1)c2oc3ccc(NS(=O)(=O)c4ccc5nsnc5c4)cc3n2)c6ccc7nsnc7c6
33679,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C
430124,CC(C)[C@@H](C)\C=C\[C@@H](C)[C@H]1CC[C@H]2\C(=C\C=C/3\C[C@@H](O)CCC3=C)\CCC[C@]12C
675812,Cc1c(OCC(F)(F)F)ccnc1C[S@@+]([O-])c2nc3ccccc3[nH]2
390877,OC[C@@H]1CC[C@@H](O1)n2cnc3C(=O)NC=Nc23
674279,Cl.CNCC[C@H](Oc1cccc2ccccc12)c3cccs3
38898,Nc1nc2ccc(OC(F)(F)F)cc2s1
395735,FC1=CN([C@H]2CCCO2)C(=O)NC1=O
421208,CCCC1=CC(=O)NC(=S)N1
1075491,Cc1cc(NC(=O)Nc2cccc(F)c2)c3ccccc3n1
1203982,Fc1cc(Cl)ccc1C(N2CCN(CC2)c3ccccc3)c4cccnc4
1203434,Clc1ccc(cc1)C(N2CCN(CC2)S(=O)(=O)c3ccc(Cl)cc3)c4cccnc4
6784,C1CN=C(N1)C2COc3ccccc3O2
674406,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I
490427,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C=O)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1.OS(=O)(=O)O
1075517,CN(C)c1ccc(NC(=O)Nc2cc(C)nc3ccccc23)cc1
1203707,COc1ccccc1N2CCN(CC2)C(c3ccc(cc3)C(F)(F)F)c4cnccn4
2185054,Clc1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)c3oc4ccc(NS(=O)(=O)c5ccc(Cl)cc5)cc4n3
65605,COc1ccc(CCN2CCC(CC2)Nc3nc4ccccc4n3Cc5ccc(F)cc5)cc1
674637,CC[C@@H]1\C=C(/C)\C[C@H](C)C[C@H](OC)[C@H]2O[C@](O)([C@H](C)C[C@@H]2OC)C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@@H]([C@H](C)[C@@H](O)CC1=O)\C(=C\[C@@H]4CC[C@H](Cl)[C@@H](C4)OC)\C
1529,CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1
255477,COc1ccc2nccc([C@H](O)[C@H]3C[C@@H]4CCN3C[C@@H]4C=C)c2c1
389011,CCN1CCCC1CNC(=O)c2cc(c(N)cc2OC)S(=O)(=O)CC
445681,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO
381693,CN1C(=O)N(C)c2[nH]cnc2C1=O
674858,C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(=C(C[C@]35C)C#N)O)[C@@H]1CC[C@@H]2O
322977,Cc1ccc2ccc(C)cc2c1
322319,Clc1ccccc1c2ccccc2
1075482,CCc1ccc(NC(=O)Nc2cc(C)nc3ccccc23)cc1
1075495,Cc1cc(NC(=O)Nc2ccc(F)c(F)c2)c3ccccc3n1
1075499,Cc1cc(NC(=O)Nc2ccccc2C(C)(C)C)c3ccccc3n1
704250,COc1ccc(NC(=O)Nc2cc(C)nc3ccccc23)cc1
1075524,COC(=O)c1cccc(NC(=O)Nc2cc(C)nc3ccccc23)c1
2160144,Cc1ccccc1S(=O)(=O)Nc2ccc(cc2)c3oc4ccc(NS(=O)(=O)c5ccccc5C)cc4n3
2137688,[O-][N+](=O)c1cccc(c1)S(=O)(=O)Nc2ccc(cc2)c3oc4ccc(NS(=O)(=O)c5cccc(c5)[N+](=O)[O-])cc4n3
86042,OCCN(CCO)c1nc(N2CCCCC2)c3nc(nc(N4CCCCC4)c3n1)N(CCO)CCO
14367,CN(C)CCCC1(OCc2cc(ccc12)C#N)c3ccc(F)cc3
675171,CC(=O)Nc1c(I)c(NC(=O)C)c(I)c(C(=O)O)c1I
74284,CC(=O)OCC(CCn1cnc2cnc(N)nc12)COC(=O)C
675716,CC(C)N(CC[C@H](c1ccccc1)c2cc(CO)ccc2OC(=O)C(C)C)C(C)C.OC(=O)\C=C\C(=O)O
458338,CN1CCOC(c2ccccc2)c3ccccc3C1
221962,CCC(=O)NCC[C@@H]1CCc2ccc3OCCc3c12
322239,Cc1cc(C)c2ccccc2c1
1075496,Cc1cc(NC(=O)Nc2cc(F)cc(F)c2)c3ccccc3n1
1075519,Cc1cc(NC(=O)Nc2cccc(c2)[N+](=O)[O-])c3ccccc3n1
1203977,CS(=O)(=O)N1CCN(CC1)C(c2ccc(cc2)C(F)(F)F)c3cccnc3
109797,[K+].CCCCc1nc(Cl)c(CO)n1Cc2ccc(cc2)c3ccccc3c4nn[n-]n4
37316,CC(C)[C@H](N1CCCNC1=O)C(=O)N[C@H](C[C@H](O)[C@H](Cc2ccccc2)NC(=O)COc3c(C)cccc3C)Cc4ccccc4
386457,COc1c(C)c2COC(=O)c2c(O)c1C\C=C(/C)\CCC(=O)OCCN3CCOCC3
364520,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2O
1123018,[Ca+2].CC(C)c1nc(nc(c1\C=C\[C@@H](O)C[C@@H](O)CC(=O)[O-])c2ccc(F)cc2)N(C)S(=O)(=O)C.CC(C)c3nc(nc(c3\C=C\[C@@H](O)C[C@@H](O)CC(=O)[O-])c4ccc(F)cc4)N(C)S(=O)(=O)C
6317,CCC1(CCC(=O)NC1=O)c2ccc(N)cc2
27072,CN(C)CCC=C1c2ccccc2CCc3ccccc13
11002,OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl
338934,CC(=O)Oc1ccccc1C(=O)Nc2ncc(s2)[N+](=O)[O-]
11745,[O-][N+](=O)c1ccc2NC(=O)CN=C(c3ccccc3)c2c1
20346,C(N1CCCNCCNCCCNCC1)c2ccc(CN3CCCNCCNCCCNCC3)cc2
2484,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C
322289,Cc1cccc2ccccc12
322451,O=C1CCC(O1)c2ccccc2
1204007,Clc1ccc(cc1)C(N2CCN(CC2)C(=O)Oc3ccccc3)c4cccnc4
1523984,Fc1cc(Cl)ccc1C(N2CCN(CC2)S(=O)(=O)c3ccccc3)c4cccnc4
2195691,Oc1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)c3oc4ccc(NS(=O)(=O)c5ccc(O)cc5)cc4n3
2133714,OC(=O)c1ccccc1S(=O)(=O)Nc2ccc(cc2)c3oc4ccc(NS(=O)(=O)c5ccccc5C(=O)O)cc4n3
419596,COC(=O)C1=C(C)NC(=C(C1c2ccccc2[N+](=O)[O-])C(=O)OC)C
9372,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC
26465,CCC1=NN(CCCN2CCN(CC2)c3cccc(Cl)c3)C(=O)N1CCOc4ccccc4
2203386,O.C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O
435293,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c3cccc(O)c3
26820,CN1N(C(=O)C=C1C)c2ccccc2
399361,C[C@@H](O[C@H]1OCCN(CC2=NNC(=O)N2)[C@H]1c3ccc(F)cc3)c4cc(cc(c4)C(F)(F)F)C(F)(F)F
78364,CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)Nc3cc(C)on3
139211,CC(C)N1CCC(CC1)N(C(=O)Cc2ccccc2)c3ccc(Cl)cc3
19569,CC(C)(C)c1ccc(cc1)C(O)CCCN2CCC(CC2)C(O)(c3ccccc3)c4ccccc4
674749,Cl.Clc1cccc(c1)N2CCN(CCCN3N=C4C=CC=CN4C3=O)CC2
486353,CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)[N+](=O)[O-]
322569,Cc1ccc2nc(C)ccc2c1
1075513,CSc1ccccc1NC(=O)Nc2cc(C)nc3ccccc23
1075533,Cc1cc(NC(=O)Nc2ncccc2C)c3ccccc3n1
1075535,Cc1cc(NC(=O)Nc2cccc3nsnc23)c4ccccc4n1
1203473,CC(C)(C)C(=O)N1CCN(CC1)C(c2cccnc2)c3ccc(Cl)cc3F
2113184,O=S(=O)(Nc1ccc(cc1)c2oc3ccc(NS(=O)(=O)c4ccccc4)cc3n2)c5ccccc5
229058,CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)c2ccccc2
674920,C[C@]12CC[C@H]3[C@@H](CC[C@H]4NC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2C(=O)Nc5cc(ccc5C(F)(F)F)C(F)(F)F
565387,CCOc1ccc(\C=C\2/NCCc3cc(OCC)c(OCC)cc23)cc1OCC
674847,CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C/CCCC(=O)O.NC(CO)(CO)CO
28853,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1
674912,CN(C)CCC(c1ccc(Br)cc1)c2ccccn2.OC(=O)\C=C/C(=O)O
485902,CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C2=O)C(=O)O
3683,Fc1ccc(cc1)C(=O)C2CCN(CCN3C(=O)Nc4ccccc4C3=O)CC2
363589,N[C@@H](CC(=O)N1CCn2c(C1)nnc2C(F)(F)F)Cc3cc(F)c(F)cc3F
583322,CC(C)(C)NCC(O)c1cc(O)cc(O)c1
16789,c1ccc2ccccc2c1
