input_compound_id,input_assay_id,standard_qualifier,standard_value
373381,1678646,=,3.876148359032913
84814,1678646,=,3.876148359032913
16973,1678646,=,3.876148359032913
804982,1678646,=,3.876148359032913
1449140,1678646,=,3.876148359032913
61717,1678646,=,3.876148359032913
78759,1678646,=,3.876148359032913
16592,1678646,=,3.876148359032913
6579,1678646,=,3.876148359032913
1125,1678646,=,3.876148359032913
143284,1678646,=,3.876148359032913
431141,1678646,=,3.876148359032913
12428,1678646,=,3.876148359032913
18694,1678646,=,3.876148359032913
27340,1678646,=,3.876148359032913
1620,1678646,=,3.876148359032913
241,1678646,=,3.876148359032913
996,1678646,=,3.876148359032913
2261,1678646,=,3.876148359032913
14440,1678646,=,3.876148359032913
8417,1678646,=,3.876148359032913
365281,1678646,=,3.876148359032913
721,1678646,=,3.876148359032913
12506,1678646,=,3.876148359032913
13758,1678646,=,3.876148359032913
368538,1678646,=,3.876148359032913
1712,1678646,=,3.876148359032913
3859,1678646,=,3.876148359032913
605,1678646,=,3.876148359032913
4941,1678646,=,3.876148359032913
1795,1678646,=,3.876148359032913
10898,1678646,=,3.876148359032913
26386,1678646,=,3.876148359032913
369464,1678646,=,3.876148359032913
49931,1678646,=,3.876148359032913
27912,1678646,=,3.876148359032913
15958,1678646,=,3.876148359032913
51056,1678646,=,3.876148359032913
85553,1678646,=,3.876148359032913
246,1678646,=,3.876148359032913
1675000,1678646,=,3.876148359032913
16498,1678646,=,3.876148359032913
27368,1678646,=,3.876148359032913
23522,1678646,=,3.876148359032913
1153672,1678646,=,3.876148359032913
485738,1678646,=,3.876148359032913
16510,1678646,=,3.876148359032913
6968,1678646,=,3.876148359032913
373985,1678646,=,3.876148359032913
26401,1678646,=,3.876148359032913
2208,1678646,=,3.876148359032913
1216,1678646,=,3.876148359032913
1219,1678646,=,3.876148359032913
11305,1678646,=,3.876148359032913
26280,1678646,=,3.876148359032913
83515,1678646,=,3.876148359032913
453570,1678646,=,3.876148359032913
16735,1678646,=,3.876148359032913
230659,1678646,=,3.876148359032913
2059669,1678646,=,3.876148359032913
5528,1678646,=,3.876148359032913
31811,1678646,=,3.876148359032913
712273,1678646,=,3.876148359032913
10358,1678646,=,3.876148359032913
374719,1678646,=,3.876148359032913
674708,1678646,=,3.876148359032913
674830,1678646,=,3.876148359032913
224263,1678646,=,3.876148359032913
374182,1678646,=,3.876148359032913
15282,1678646,=,5.031517051446065
264453,1678646,=,3.876148359032913
5884,1678646,=,3.876148359032913
421089,1678646,=,3.876148359032913
255947,1678646,=,3.876148359032913
1379801,1678646,=,3.876148359032913
140117,1678646,=,3.876148359032913
418485,1678646,=,3.876148359032913
674427,1678646,=,3.876148359032913
11985,1678646,=,3.876148359032913
495572,1678646,=,3.876148359032913
551003,1678646,=,3.876148359032913
138562,1678646,=,3.876148359032913
418414,1678646,=,3.876148359032913
332615,1678646,=,3.876148359032913
467361,1678646,=,3.876148359032913
77129,1678646,=,3.876148359032913
121124,1678646,=,3.876148359032913
3012,1678646,=,3.876148359032913
7736,1678646,=,3.876148359032913
631502,1678646,=,3.876148359032913
196215,1678646,=,3.876148359032913
13949,1678646,=,3.876148359032913
369669,1678646,=,3.876148359032913
112665,1678646,=,3.876148359032913
1376019,1678646,=,3.876148359032913
15086,1678646,=,3.876148359032913
93895,1678646,=,3.876148359032913
65415,1678646,=,3.876148359032913
674294,1678646,=,3.876148359032913
132003,1678646,=,3.876148359032913
705679,1678646,=,3.876148359032913
9333,1678646,=,3.876148359032913
147,1678646,=,3.876148359032913
674507,1678646,=,3.876148359032913
27626,1678646,=,3.876148359032913
3854,1678646,=,3.876148359032913
366271,1678646,=,3.876148359032913
1629652,1678646,=,4.0545314148681815
341224,1678646,=,4.622511616623867
444419,1678646,=,3.876148359032913
28699,1678646,=,3.876148359032913
2046,1678646,=,3.876148359032913
529987,1678646,=,3.876148359032913
3183,1678646,=,3.876148359032913
328601,1678646,=,3.876148359032913
2247,1678646,=,3.876148359032913
406787,1678646,=,3.876148359032913
33679,1678646,=,3.876148359032913
430124,1678646,=,3.876148359032913
675812,1678646,=,3.876148359032913
390877,1678646,=,3.876148359032913
674279,1678646,=,3.876148359032913
38898,1678646,=,3.876148359032913
395735,1678646,=,3.876148359032913
421208,1678646,=,3.876148359032913
6784,1678646,=,3.876148359032913
674406,1678646,=,3.876148359032913
490427,1678646,=,3.876148359032913
65605,1678646,=,3.876148359032913
674637,1678646,=,3.876148359032913
1529,1678646,=,3.876148359032913
255477,1678646,=,3.876148359032913
389011,1678646,=,3.876148359032913
445681,1678646,=,3.876148359032913
381693,1678646,=,3.876148359032913
674858,1678646,=,3.876148359032913
86042,1678646,=,3.876148359032913
14367,1678646,=,3.876148359032913
675171,1678646,=,3.876148359032913
74284,1678646,=,3.876148359032913
675716,1678646,=,3.876148359032913
458338,1678646,=,3.876148359032913
221962,1678646,=,3.876148359032913
109797,1678646,=,3.876148359032913
37316,1678646,=,4.6777807052660805
386457,1678646,=,3.876148359032913
364520,1678646,=,3.876148359032913
1123018,1678646,=,4.2343314452409855
6317,1678646,=,3.876148359032913
27072,1678646,=,3.876148359032913
11002,1678646,=,3.876148359032913
338934,1678646,=,3.876148359032913
11745,1678646,=,3.876148359032913
20346,1678646,=,3.876148359032913
2484,1678646,=,3.876148359032913
419596,1678646,=,3.876148359032913
9372,1678646,=,3.876148359032913
26465,1678646,=,3.876148359032913
2203386,1678646,=,4.3851027839668655
435293,1678646,=,3.876148359032913
26820,1678646,=,3.876148359032913
399361,1678646,=,3.876148359032913
78364,1678646,=,3.876148359032913
139211,1678646,=,3.876148359032913
19569,1678646,=,3.876148359032913
674749,1678646,=,3.876148359032913
486353,1678646,=,3.876148359032913
229058,1678646,=,3.876148359032913
674920,1678646,=,3.876148359032913
565387,1678646,=,3.876148359032913
674847,1678646,=,3.876148359032913
28853,1678646,=,3.876148359032913
674912,1678646,=,3.876148359032913
485902,1678646,=,3.876148359032913
3683,1678646,=,3.876148359032913
363589,1678646,=,3.876148359032913
583322,1678646,=,3.876148359032913
2431,1678646,=,3.876148359032913
822,1678646,=,3.876148359032913
1279,1678646,=,3.876148359032913
74911,1678646,=,3.876148359032913
1233966,1678646,=,3.876148359032913
304798,1678646,=,3.876148359032913
325239,1678646,=,3.876148359032913
705339,1678646,=,3.876148359032913
461225,1678646,=,3.876148359032913
1376877,1678646,=,3.876148359032913
674743,1678646,=,3.876148359032913
150564,1678646,=,3.876148359032913
547576,1678646,=,3.876148359032913
1547773,1678646,=,3.876148359032913
229172,1678646,=,3.876148359032913
424824,1678646,=,3.876148359032913
239465,1678646,=,3.876148359032913
674855,1678646,=,3.876148359032913
2204068,1678646,=,3.876148359032913
675133,1678646,=,4.1432711096171175
675090,1678646,=,3.876148359032913
20496,1678646,=,3.876148359032913
16759,1678646,=,3.876148359032913
365284,1678646,=,3.876148359032913
8816,1678646,=,3.876148359032913
421317,1678646,=,3.876148359032913
62864,1678646,=,3.876148359032913
785231,1678646,=,3.876148359032913
479129,1678646,=,3.876148359032913
27111,1678646,=,3.876148359032913
194,1678646,=,3.876148359032913
17169,1678646,=,4.376750709602098
421058,1678646,=,3.876148359032913
674452,1678646,=,3.876148359032913
119640,1678646,=,3.876148359032913
252155,1678646,=,3.876148359032913
674580,1678646,=,3.876148359032913
150549,1678646,=,3.876148359032913
675138,1678646,=,3.876148359032913
66687,1678646,=,3.876148359032913
573926,1678646,=,3.876148359032913
88841,1678646,=,3.876148359032913
674357,1678646,=,3.876148359032913
421334,1678646,=,3.876148359032913
11474,1678646,=,3.876148359032913
8543,1678646,=,3.876148359032913
1593027,1678646,=,3.876148359032913
39857,1678646,=,3.876148359032913
674914,1678646,=,3.876148359032913
27185,1678646,=,3.876148359032913
372428,1678646,=,3.876148359032913
876580,1678646,=,3.876148359032913
2225013,1678646,=,3.876148359032913
624296,1678646,=,3.876148359032913
136161,1678646,=,3.876148359032913
666,1678646,=,4.508638306165727
489525,1678646,=,3.876148359032913
29637,1678646,=,3.876148359032913
5772,1678646,=,3.876148359032913
675080,1678646,=,3.876148359032913
364859,1678646,=,3.876148359032913
346895,1678646,=,3.876148359032913
1595048,1678646,=,3.876148359032913
17347,1678646,=,3.876148359032913
255548,1678646,=,3.876148359032913
418421,1678646,=,3.876148359032913
139099,1678646,=,3.876148359032913
44920,1678646,=,3.876148359032913
419622,1678646,=,3.876148359032913
674400,1678646,=,3.876148359032913
9217,1678646,=,3.876148359032913
361469,1678646,=,3.876148359032913
51182,1678646,=,3.876148359032913
1278,1678646,=,3.876148359032913
11968,1678646,=,3.876148359032913
675694,1678646,=,3.876148359032913
67010,1678646,=,3.876148359032913
313314,1678646,=,4.263603497723357
5105,1678646,=,3.876148359032913
711972,1678646,=,3.876148359032913
56644,1678646,=,3.876148359032913
675038,1678646,=,3.876148359032913
16485,1678646,=,3.876148359032913
29005,1678646,=,3.876148359032913
364745,1678646,=,3.876148359032913
626453,1678646,=,3.876148359032913
685428,1678646,=,3.876148359032913
13928,1678646,=,3.876148359032913
497291,1678646,=,4.092051478387727
353667,1678646,=,3.876148359032913
140107,1678646,=,3.876148359032913
8193,1678646,=,3.876148359032913
365248,1678646,=,3.876148359032913
1102940,1678646,=,3.876148359032913
1248731,1678646,=,4.075720713938118
299120,1678646,=,3.876148359032913
422175,1678646,=,3.876148359032913
34094,1678646,=,3.876148359032913
460466,1678646,=,3.876148359032913
674610,1678646,=,3.876148359032913
583522,1678646,=,3.876148359032913
674686,1678646,=,3.876148359032913
611517,1678646,=,3.876148359032913
624185,1678646,=,4.117475462045118
419508,1678646,=,3.876148359032913
564291,1678646,=,3.876148359032913
84624,1678646,=,3.876148359032913
36662,1678646,=,3.876148359032913
674618,1678646,=,3.876148359032913
54211,1678646,=,5.177178354696896
134966,1678646,=,3.876148359032913
27639,1678646,=,3.876148359032913
421332,1678646,=,3.876148359032913
674512,1678646,=,3.876148359032913
169652,1678646,=,3.876148359032913
2812,1678646,=,3.876148359032913
674474,1678646,=,3.876148359032913
5975,1678646,=,3.876148359032913
3103,1678646,=,3.876148359032913
8209,1678646,=,3.876148359032913
155045,1678646,=,3.876148359032913
119498,1678646,=,3.876148359032913
674659,1678646,=,3.876148359032913
675089,1678646,=,3.876148359032913
27713,1678646,=,3.876148359032913
674948,1678646,=,3.876148359032913
486789,1678646,=,3.876148359032913
397074,1678646,=,3.876148359032913
227437,1678646,=,3.876148359032913
293341,1678646,=,3.876148359032913
139225,1678646,=,3.876148359032913
365538,1678646,=,3.876148359032913
444750,1678646,=,3.876148359032913
367860,1678646,=,3.876148359032913
33889,1678646,=,3.876148359032913
366860,1678646,=,3.876148359032913
955018,1678646,=,3.876148359032913
2262,1678646,=,3.876148359032913
674291,1678646,=,3.876148359032913
83838,1678646,=,3.876148359032913
717,1678646,=,3.876148359032913
630396,1678646,=,3.876148359032913
453046,1678646,=,4.686132779630847
6243,1678646,=,3.876148359032913
65351,1678646,=,3.876148359032913
134040,1678646,=,3.876148359032913
63252,1678646,=,3.876148359032913
407354,1678646,=,4.847711655616943
10389,1678646,=,3.876148359032913
1220034,1678646,=,3.876148359032913
16088,1678646,=,3.876148359032913
97,1678646,=,3.876148359032913
2654,1678646,=,4.018181392829336
78303,1678646,=,3.876148359032913
4730,1678646,=,3.876148359032913
6902,1678646,=,3.876148359032913
940358,1678646,=,3.876148359032913
46726,1678646,=,3.876148359032913
674347,1678646,=,3.876148359032913
34608,1678646,=,3.876148359032913
674626,1678646,=,3.876148359032913
27152,1678646,=,3.876148359032913
581569,1678646,=,3.876148359032913
139311,1678646,=,3.876148359032913
77474,1678646,=,3.876148359032913
373970,1678646,=,3.876148359032913
2205893,1678646,=,3.876148359032913
5582,1678646,=,4.481486060122112
2236073,1678646,=,3.876148359032913
77085,1678646,=,3.876148359032913
979010,1678646,=,3.876148359032913
66012,1678646,=,3.876148359032913
57175,1678646,=,3.876148359032913
210,1678646,=,3.876148359032913
824829,1678646,=,3.876148359032913
30602,1678646,=,3.903089986991944
27616,1678646,=,3.876148359032913
110803,1678646,=,3.876148359032913
175106,1678646,=,3.876148359032913
333157,1678646,=,3.876148359032913
437621,1678646,=,3.876148359032913
8516,1678646,=,3.876148359032913
52087,1678646,=,3.876148359032913
674361,1678646,=,3.876148359032913
88815,1678646,=,3.876148359032913
675680,1678646,=,3.876148359032913
150585,1678646,=,3.876148359032913
151923,1678646,=,3.876148359032913
316347,1678646,=,3.876148359032913
139281,1678646,=,3.876148359032913
111390,1678646,=,3.876148359032913
2208222,1678646,=,3.876148359032913
4193,1678646,=,3.876148359032913
2994,1678646,=,3.876148359032913
139286,1678646,=,3.876148359032913
2045,1678646,=,3.876148359032913
139014,1678646,=,3.876148359032913
19737,1678646,=,3.876148359032913
8130,1678646,=,4.570247719997592
244450,1678646,=,3.876148359032913
32869,1678646,=,3.876148359032913
430642,1678646,=,3.876148359032913
11143,1678646,=,3.876148359032913
421520,1678646,=,3.876148359032913
27610,1678646,=,3.876148359032913
94571,1678646,=,3.876148359032913
222633,1678646,=,3.876148359032913
698783,1678646,=,3.876148359032913
262775,1678646,=,4.2441251443275085
23417,1678646,=,4.342944147142896
674431,1678646,=,3.876148359032913
1376042,1678646,=,4.00436480540245
3666,1678646,=,3.876148359032913
21716,1678646,=,3.876148359032913
675187,1678646,=,3.876148359032913
48701,1678646,=,3.876148359032913
66029,1678646,=,3.876148359032913
699459,1678646,=,3.876148359032913
112655,1678646,=,3.876148359032913
674607,1678646,=,3.876148359032913
99024,1678646,=,3.876148359032913
794445,1678646,=,3.876148359032913
10840,1678646,=,3.876148359032913
674273,1678646,=,3.876148359032913
549367,1678646,=,3.876148359032913
282509,1678646,=,3.876148359032913
53623,1678646,=,3.876148359032913
7714,1678646,=,3.876148359032913
248669,1678646,=,4.777283528852417
171587,1678646,=,3.876148359032913
2241303,1678646,=,3.876148359032913
353011,1678646,=,3.876148359032913
674878,1678646,=,3.876148359032913
2236431,1678646,=,3.876148359032913
675112,1678646,=,3.876148359032913
29989,1678646,=,3.876148359032913
374006,1678646,=,3.876148359032913
28310,1678646,=,3.876148359032913
70039,1678646,=,3.876148359032913
1355850,1678646,=,3.876148359032913
27575,1678646,=,3.876148359032913
395607,1678646,=,3.876148359032913
11066,1678646,=,3.876148359032913
563655,1678646,=,3.876148359032913
705715,1678646,=,3.876148359032913
100696,1678646,=,3.876148359032913
2039277,1678646,=,3.876148359032913
674783,1678646,=,3.876148359032913
6706,1678646,=,3.876148359032913
5638,1678646,=,3.876148359032913
122859,1678646,=,3.876148359032913
1104074,1678646,=,3.876148359032913
454019,1678646,=,3.876148359032913
92412,1678646,=,4.454692883534176
2237108,1678646,=,3.876148359032913
67811,1678646,=,3.876148359032913
46727,1678646,=,3.98296666070122
115,1678646,=,3.876148359032913
34197,1678646,=,3.876148359032913
37266,1678646,=,3.876148359032913
27278,1678646,=,3.876148359032913
141484,1678646,=,3.876148359032913
490151,1678646,=,3.876148359032913
116949,1678646,=,4.221848749616356
72873,1678646,=,4.638272163982408
10813,1678646,=,3.876148359032913
674325,1678646,=,3.876148359032913
16450,1678646,=,3.876148359032913
187372,1678646,=,3.876148359032913
1347273,1678646,=,3.876148359032913
674589,1678646,=,3.876148359032913
674596,1678646,=,3.876148359032913
401141,1678646,=,3.876148359032913
4345,1678646,=,3.876148359032913
421032,1678646,=,3.876148359032913
267825,1678646,=,4.070581074285707
674536,1678646,=,3.876148359032913
155006,1678646,=,3.876148359032913
45838,1678646,=,3.876148359032913
126356,1678646,=,3.876148359032913
193096,1678646,=,3.876148359032913
27341,1678646,=,3.876148359032913
674983,1678646,=,3.876148359032913
419601,1678646,=,3.876148359032913
421066,1678646,=,4.675717544702306
674478,1678646,=,3.876148359032913
635,1678646,=,3.876148359032913
2223,1678646,=,3.876148359032913
480382,1678646,=,3.876148359032913
619,1678646,=,3.876148359032913
6723,1678646,=,3.876148359032913
873560,1678646,=,3.876148359032913
2228810,1678646,=,3.876148359032913
234541,1678646,=,3.876148359032913
405366,1678646,=,5.194499141841599
20027,1678646,=,3.876148359032913
17170,1678646,=,4.080921907623926
570147,1678646,=,3.876148359032913
624161,1678646,=,3.876148359032913
51042,1678646,=,3.876148359032913
146,1678646,=,3.876148359032913
293438,1678646,=,3.876148359032913
27029,1678646,=,3.876148359032913
112102,1678646,=,3.876148359032913
65494,1678646,=,3.876148359032913
674771,1678646,=,3.876148359032913
2231401,1678646,=,3.876148359032913
647206,1678646,=,3.876148359032913
179594,1678646,=,3.876148359032913
993371,1678646,=,3.876148359032913
436875,1678646,=,3.876148359032913
191342,1678646,=,3.876148359032913
393942,1678646,=,3.876148359032913
65728,1678646,=,3.876148359032913
17411,1678646,=,3.876148359032913
26451,1678646,=,3.876148359032913
564990,1678646,=,3.876148359032913
1248707,1678646,=,3.876148359032913
454141,1678646,=,3.876148359032913
1280,1678646,=,3.876148359032913
111060,1678646,=,3.876148359032913
549409,1678646,=,3.876148359032913
88739,1678646,=,3.876148359032913
63649,1678646,=,3.876148359032913
139241,1678646,=,3.876148359032913
674881,1678646,=,3.876148359032913
466768,1678646,=,4.187086643357143
124181,1678646,=,4.991399828238082
345595,1678646,=,3.876148359032913
4671,1678646,=,3.876148359032913
31491,1678646,=,3.876148359032913
3965,1678646,=,3.876148359032913
27370,1678646,=,3.876148359032913
2131,1678646,=,3.876148359032913
53686,1678646,=,3.876148359032913
132933,1678646,=,3.876148359032913
577488,1678646,=,3.876148359032913
675061,1678646,=,3.876148359032913
924,1678646,=,3.876148359032913
97867,1678646,=,3.876148359032913
832746,1678646,=,3.876148359032913
674993,1678646,=,3.876148359032913
675063,1678646,=,3.876148359032913
189203,1678646,=,3.876148359032913
675106,1678646,=,3.876148359032913
17224,1678646,=,3.876148359032913
134333,1678646,=,3.876148359032913
41644,1678646,=,3.876148359032913
33986,1678646,=,3.876148359032913
789,1678646,=,3.876148359032913
16505,1678646,=,3.876148359032913
675093,1678646,=,3.876148359032913
328164,1678646,=,3.876148359032913
554892,1678646,=,3.876148359032913
674992,1678646,=,3.876148359032913
693880,1678646,=,3.876148359032913
249814,1678646,=,3.876148359032913
21697,1678646,=,3.876148359032913
674832,1678646,=,3.876148359032913
2580,1678646,=,3.876148359032913
139895,1678646,=,3.876148359032913
38833,1678646,=,3.876148359032913
27308,1678646,=,3.876148359032913
405365,1678646,=,3.876148359032913
255347,1678646,=,4.6777807052660805
611648,1678646,=,3.876148359032913
366278,1678646,=,3.876148359032913
458729,1678646,=,4.102372908709558
1060927,1678646,=,3.876148359032913
1370,1678646,=,3.876148359032913
698632,1678646,=,3.876148359032913
8531,1678646,=,3.876148359032913
27307,1678646,=,3.876148359032913
674967,1678646,=,3.876148359032913
674750,1678646,=,3.876148359032913
675075,1678646,=,3.876148359032913
250908,1678646,=,3.876148359032913
27112,1678646,=,3.876148359032913
107119,1678646,=,3.876148359032913
366279,1678646,=,3.876148359032913
579125,1678646,=,5.958607314841776
93617,1678646,=,4.376750709602098
674643,1678646,=,5.698970004336019
96595,1678646,=,3.876148359032913
1535759,1678646,=,3.876148359032913
37980,1678646,=,3.876148359032913
405103,1678646,=,3.876148359032913
675001,1678646,=,3.876148359032913
43952,1678646,=,3.876148359032913
674816,1678646,=,4.809108283077832
1614476,1678646,=,3.876148359032913
203627,1678646,=,3.876148359032913
337366,1678646,=,3.876148359032913
315123,1678646,=,3.876148359032913
33466,1678646,=,3.876148359032913
150743,1678646,=,3.876148359032913
386756,1678646,=,3.876148359032913
674367,1678646,=,3.876148359032913
139045,1678646,=,3.876148359032913
1376005,1678646,=,3.876148359032913
88882,1678646,=,4.3391345219961295
674787,1678646,=,3.876148359032913
1223,1678646,=,4.835647144215564
674572,1678646,=,3.876148359032913
545956,1678646,=,3.876148359032913
68607,1678646,=,3.876148359032913
35271,1678646,=,3.876148359032913
374007,1678646,=,3.876148359032913
674599,1678646,=,3.876148359032913
417163,1678646,=,3.876148359032913
23093,1678646,=,3.876148359032913
2222184,1678646,=,3.876148359032913
50440,1678646,=,3.876148359032913
15890,1678646,=,3.876148359032913
6216,1678646,=,3.876148359032913
795654,1678646,=,3.876148359032913
686036,1678646,=,3.876148359032913
33469,1678646,=,3.876148359032913
407549,1678646,=,3.876148359032913
9097,1678646,=,3.876148359032913
334337,1678646,=,3.876148359032913
88100,1678646,=,4.9546770212133415
31241,1678646,=,3.876148359032913
6936,1678646,=,3.876148359032913
674932,1678646,=,3.876148359032913
674726,1678646,=,3.876148359032913
14126,1678646,=,3.876148359032913
1173967,1678646,=,3.876148359032913
1678284,1678646,=,3.876148359032913
322485,305428,=,4.853871964321762
13540,305428,=,4.309803919971486
13725,305428,=,3.795880017344075
322483,305428,=,4.886056647693163
322673,305428,=,3.958607314841775
322943,305428,=,4.309803919971486
322594,305428,=,3.508638306165728
323135,305428,=,4.6777807052660805
322977,305428,=,4.187086643357143
322319,305428,=,3.638272163982407
322239,305428,=,5.102372908709559
322289,305428,=,3.958607314841775
322451,305428,=,2.638272163982407
322569,305428,=,5.481486060122113
16789,305428,=,3.154901959985743
322671,305428,=,4.236572006437063
323136,305428,=,4.6020599913279625
322201,305428,=,5.356547323513811
322484,305428,=,4.886056647693163
322290,305428,=,3.9208187539523753
322759,305428,=,4.721246399047171
322381,305428,=,4.259637310505756
322349,305428,=,4.346787486224656
322620,305428,=,3.2596373105057563
322672,305428,=,4.096910013008056
15222,305428,=,3.431798275933005
323171,305428,=,4.376750709602098
322975,305428,=,4.301029995663981
322595,305428,=,2.346787486224656
50703,305428,=,3.585026652029182
322238,305428,=,5.1249387366083
322264,305428,=,5.619788758288393
322421,305428,=,5.443697499232711
322263,305428,=,5.638272163982407
322598,305428,=,2.00436480540245
322423,305428,<,1.3979400086720375
489853,305428,=,4.142667503568732
489853,305428,=,3.638272163982407
322422,305428,=,1.8239087409443189
