input_assay_id,assay_type,use_in_regression,expert_threshold_1,expert_threshold_2,expert_threshold_3,expert_threshold_4,expert_threshold_5,direction,is_binary,catalog_assay_id,parent_assay_id
3000088,ADME,True,,,,,,high,False,,
3000089,ADME,True,,,,,,high,False,,
3000090,ADME,True,,,,,,high,False,,
3000091,ADME,True,,,,,,high,False,,
3000092,ADME,True,,,,,,high,False,,
3000093,ADME,True,,,,,,high,False,,
3000094,ADME,True,,,,,,high,False,,
3000095,ADME,True,,,,,,high,False,,
3000096,ADME,True,,,,,,high,False,,
3000097,ADME,True,,,,,,high,False,,
3000098,ADME,True,,,,,,high,False,,
3000099,ADME,True,,,,,,high,False,,
3000100,ADME,True,,,,,,high,False,,
3000101,ADME,True,,,,,,high,False,,
3000102,ADME,True,,,,,,high,False,,
3000103,ADME,True,,,,,,high,False,,
3000104,ADME,True,,,,,,high,False,,
3000105,ADME,True,,,,,,high,False,,
3000106,ADME,True,,,,,,high,False,,
3000107,ADME,True,,,,,,high,False,,
3000108,ADME,True,,,,,,high,False,,
3000109,ADME,True,,,,,,high,False,,
3000110,ADME,True,,,,,,high,False,,
3000111,ADME,True,,,,,,high,False,,
3000112,ADME,True,,,,,,high,False,,
3000113,ADME,True,,,,,,high,False,,
3000114,ADME,True,,,,,,high,False,,
3000115,ADME,True,,,,,,high,False,,
3000116,ADME,True,,,,,,high,False,,
3000117,ADME,True,,,,,,high,False,,
2000000,ADME,True,,,,,,high,False,,
2000001,ADME,True,,,,,,high,False,,
2000002,ADME,True,,,,,,high,False,,
2000003,ADME,True,,,,,,high,False,,
2000004,ADME,True,,,,,,high,False,,
2000005,ADME,True,,,,,,high,False,,
2000006,ADME,True,,,,,,high,False,,
2000007,ADME,True,,,,,,high,False,,
2000008,ADME,True,,,,,,high,False,,
2000009,ADME,True,,,,,,high,False,,
2000010,ADME,True,,,,,,high,False,,
2000011,ADME,True,,,,,,high,False,,
2000012,ADME,True,,,,,,high,False,,
2000013,ADME,True,,,,,,high,False,,
2000014,ADME,True,,,,,,high,False,,
2000015,ADME,True,,,,,,high,False,,
2000016,ADME,True,,,,,,high,False,,
2000017,ADME,True,,,,,,high,False,,
2000018,ADME,True,,,,,,high,False,,
2000019,ADME,True,,,,,,high,False,,
2000020,ADME,True,,,,,,high,False,,
2000021,ADME,True,,,,,,high,False,,
2000022,ADME,True,,,,,,high,False,,
2000023,ADME,True,,,,,,high,False,,
2000024,ADME,True,,,,,,high,False,,
2000025,ADME,True,,,,,,high,False,,
2000026,ADME,True,,,,,,high,False,,
2000027,ADME,True,,,,,,high,False,,
2000028,ADME,True,,,,,,high,False,,
2000029,ADME,True,,,,,,high,False,,
2000030,ADME,True,,,,,,high,False,,
2000031,ADME,True,,,,,,high,False,,
2000032,ADME,True,,,,,,high,False,,
2000033,ADME,True,,,,,,high,False,,
2000034,ADME,True,,,,,,high,False,,
2000035,ADME,True,,,,,,high,False,,
2000036,ADME,True,,,,,,high,False,,
2000037,ADME,True,,,,,,high,False,,
2000038,ADME,True,,,,,,high,False,,
2000039,ADME,True,,,,,,high,False,,
2000040,ADME,True,,,,,,high,False,,
2000041,ADME,True,,,,,,high,False,,
2000042,ADME,True,,,,,,high,False,,
2000043,ADME,True,,,,,,high,False,,
4000000,ADME,True,,,,,,high,False,,
600885,ADME,False,0.0,,,,,high,False,,
4000001,ADME,False,0.0,,,,,high,False,,
4000002,ADME,False,0.0,,,,,high,False,,
688810,ADME,False,0.0,,,,,high,False,,
4000003,ADME,False,0.0,,,,,high,False,,
4000004,ADME,False,0.0,,,,,high,False,,
4000005,ADME,False,0.0,,,,,high,False,,
4000006,ADME,False,0.0,,,,,high,False,,
4000007,ADME,False,0.0,,,,,high,False,,
4000008,ADME,False,0.0,,,,,high,False,,
4000009,ADME,False,0.0,,,,,high,False,,
688239,ADME,False,0.0,,,,,high,False,,
4000010,ADME,False,0.0,,,,,high,False,,
4000011,ADME,False,0.0,,,,,high,False,,
4000012,ADME,False,0.0,,,,,high,False,,
4000013,ADME,False,0.0,,,,,high,False,,
688317,ADME,False,0.0,,,,,high,False,,
4000014,ADME,False,0.0,,,,,high,False,,
4000015,ADME,False,0.0,,,,,high,False,,
4000016,ADME,False,0.0,,,,,high,False,,
688653,ADME,False,0.0,,,,,high,False,,
4000017,ADME,False,0.0,,,,,high,False,,
600886,ADME,False,0.0,,,,,high,False,,
4000018,ADME,False,0.0,,,,,high,False,,
4000019,ADME,False,0.0,,,,,high,False,,
4000020,ADME,False,0.0,,,,,high,False,,
4000021,ADME,False,0.0,,,,,high,False,,
4000022,ADME,False,0.0,,,,,high,False,,
4000023,ADME,False,0.0,,,,,high,False,,
4000024,ADME,False,0.0,,,,,high,False,,
4000025,ADME,False,0.0,,,,,high,False,,
4000026,ADME,False,0.0,,,,,high,False,,
4000027,ADME,False,0.0,,,,,high,False,,
4000028,ADME,False,0.0,,,,,high,False,,
4000029,ADME,False,0.0,,,,,high,False,,
809005,ADME,False,0.0,,,,,high,False,,
1301435,ADME,False,0.0,,,,,high,False,,
1301666,ADME,False,0.0,,,,,high,False,,
1495242,ADME,False,0.0,,,,,high,False,,
1495404,ADME,False,0.0,,,,,high,False,,
1495405,ADME,False,0.0,,,,,high,False,,
1495415,ADME,False,0.0,,,,,high,False,,
737121,ADME,False,0.0,,,,,high,False,,
737370,ADME,False,0.0,,,,,high,False,,
4000030,ADME,False,0.0,,,,,high,False,,
737098,ADME,False,0.0,,,,,high,False,,
4000031,ADME,False,0.0,,,,,high,False,,
688279,ADME,False,0.0,,,,,high,False,,
809021,ADME,False,0.0,,,,,high,False,,
809009,ADME,False,0.0,,,,,high,False,,
809014,ADME,False,0.0,,,,,high,False,,
809018,ADME,False,0.0,,,,,high,False,,
809022,ADME,False,0.0,,,,,high,False,,
809023,ADME,False,0.0,,,,,high,False,,
809024,ADME,False,0.0,,,,,high,False,,
809027,ADME,False,0.0,,,,,high,False,,
809031,ADME,False,0.0,,,,,high,False,,
809032,ADME,False,0.0,,,,,high,False,,
809035,ADME,False,0.0,,,,,high,False,,
809039,ADME,False,0.0,,,,,high,False,,
809044,ADME,False,0.0,,,,,high,False,,
809048,ADME,False,0.0,,,,,high,False,,
809051,ADME,False,0.0,,,,,high,False,,
809054,ADME,False,0.0,,,,,high,False,,
809057,ADME,False,0.0,,,,,high,False,,
809059,ADME,False,0.0,,,,,high,False,,
809061,ADME,False,0.0,,,,,high,False,,
809062,ADME,False,0.0,,,,,high,False,,
809073,ADME,False,0.0,,,,,high,False,,
809076,ADME,False,0.0,,,,,high,False,,
809077,ADME,False,0.0,,,,,high,False,,
809079,ADME,False,0.0,,,,,high,False,,
809080,ADME,False,0.0,,,,,high,False,,
809086,ADME,False,0.0,,,,,high,False,,
809089,ADME,False,0.0,,,,,high,False,,
809091,ADME,False,0.0,,,,,high,False,,
809099,ADME,False,0.0,,,,,high,False,,
809100,ADME,False,0.0,,,,,high,False,,
809101,ADME,False,0.0,,,,,high,False,,
809102,ADME,False,0.0,,,,,high,False,,
809105,ADME,False,0.0,,,,,high,False,,
809106,ADME,False,0.0,,,,,high,False,,
809113,ADME,False,0.0,,,,,high,False,,
809292,ADME,False,0.0,,,,,high,False,,
809302,ADME,False,0.0,,,,,high,False,,
809308,ADME,False,0.0,,,,,high,False,,
809314,ADME,False,0.0,,,,,high,False,,
809316,ADME,False,0.0,,,,,high,False,,
809322,ADME,False,0.0,,,,,high,False,,
809324,ADME,False,0.0,,,,,high,False,,
809328,ADME,False,0.0,,,,,high,False,,
809330,ADME,False,0.0,,,,,high,False,,
809333,ADME,False,0.0,,,,,high,False,,
809335,ADME,False,0.0,,,,,high,False,,
809337,ADME,False,0.0,,,,,high,False,,
809343,ADME,False,0.0,,,,,high,False,,
809348,ADME,False,0.0,,,,,high,False,,
809349,ADME,False,0.0,,,,,high,False,,
809351,ADME,False,0.0,,,,,high,False,,
809359,ADME,False,0.0,,,,,high,False,,
809369,ADME,False,0.0,,,,,high,False,,
809370,ADME,False,0.0,,,,,high,False,,
809377,ADME,False,0.0,,,,,high,False,,
809393,ADME,False,0.0,,,,,high,False,,
809401,ADME,False,0.0,,,,,high,False,,
809408,ADME,False,0.0,,,,,high,False,,
809409,ADME,False,0.0,,,,,high,False,,
809411,ADME,False,0.0,,,,,high,False,,
809423,ADME,False,0.0,,,,,high,False,,
809425,ADME,False,0.0,,,,,high,False,,
809426,ADME,False,0.0,,,,,high,False,,
809428,ADME,False,0.0,,,,,high,False,,
809431,ADME,False,0.0,,,,,high,False,,
737256,ADME,False,0.0,,,,,high,False,,
4000032,ADME,False,0.0,,,,,high,False,,
4000033,ADME,False,0.0,,,,,high,False,,
4000034,ADME,False,0.0,,,,,high,False,,
737622,ADME,False,0.0,,,,,high,False,,
737212,ADME,False,0.0,,,,,high,False,,
737403,ADME,False,0.0,,,,,high,False,,
4000035,ADME,False,0.0,,,,,high,False,,
4000036,ADME,False,0.0,,,,,high,False,,
736962,ADME,False,0.0,,,,,high,False,,
737022,ADME,False,0.0,,,,,high,False,,
737053,ADME,False,0.0,,,,,high,False,,
4000037,ADME,False,0.0,,,,,high,False,,
752327,ADME,False,0.0,,,,,high,False,,
752533,ADME,False,0.0,,,,,high,False,,
809336,ADME,False,0.0,,,,,high,False,,
845098,ADME,False,0.0,,,,,high,False,,
845258,ADME,False,0.0,,,,,high,False,,
1495389,ADME,False,0.0,,,,,high,False,,
1495390,ADME,False,0.0,,,,,high,False,,
1495392,ADME,False,0.0,,,,,high,False,,
1495393,ADME,False,0.0,,,,,high,False,,
1495295,ADME,False,0.0,,,,,high,False,,
1495296,ADME,False,0.0,,,,,high,False,,
1495265,ADME,False,0.0,,,,,high,False,,
1495307,ADME,False,0.0,,,,,high,False,,
1495312,ADME,False,0.0,,,,,high,False,,
1495290,ADME,False,0.0,,,,,high,False,,
1495338,ADME,False,0.0,,,,,high,False,,
1495260,ADME,False,0.0,,,,,high,False,,
1495408,ADME,False,0.0,,,,,high,False,,
737187,ADME,False,0.0,,,,,high,False,,
737127,ADME,False,0.0,,,,,high,False,,
737173,ADME,False,0.0,,,,,high,False,,
737400,ADME,False,0.0,,,,,high,False,,
737623,ADME,False,0.0,,,,,high,False,,
737717,ADME,False,0.0,,,,,high,False,,
737718,ADME,False,0.0,,,,,high,False,,
737287,ADME,False,0.0,,,,,high,False,,
737344,ADME,False,0.0,,,,,high,False,,
737407,ADME,False,0.0,,,,,high,False,,
736947,ADME,False,0.0,,,,,high,False,,
736963,ADME,False,0.0,,,,,high,False,,
752347,ADME,False,0.0,,,,,high,False,,
752328,ADME,False,0.0,,,,,high,False,,
752407,ADME,False,0.0,,,,,high,False,,
752411,ADME,False,0.0,,,,,high,False,,
752493,ADME,False,0.0,,,,,high,False,,
752471,ADME,False,0.0,,,,,high,False,,
752434,ADME,False,0.0,,,,,high,False,,
752496,ADME,False,0.0,,,,,high,False,,
752509,ADME,False,0.0,,,,,high,False,,
752563,ADME,False,0.0,,,,,high,False,,
752546,ADME,False,0.0,,,,,high,False,,
752522,ADME,False,0.0,,,,,high,False,,
752590,ADME,False,0.0,,,,,high,False,,
752594,ADME,False,0.0,,,,,high,False,,
752477,ADME,False,0.0,,,,,high,False,,
809095,ADME,False,0.0,,,,,high,False,,
809421,ADME,False,0.0,,,,,high,False,,
845045,ADME,False,0.0,,,,,high,False,,
845063,ADME,False,0.0,,,,,high,False,,
845102,ADME,False,0.0,,,,,high,False,,
845127,ADME,False,0.0,,,,,high,False,,
845164,ADME,False,0.0,,,,,high,False,,
845133,ADME,False,0.0,,,,,high,False,,
845169,ADME,False,0.0,,,,,high,False,,
845173,ADME,False,0.0,,,,,high,False,,
845177,ADME,False,0.0,,,,,high,False,,
845185,ADME,False,0.0,,,,,high,False,,
845196,ADME,False,0.0,,,,,high,False,,
845199,ADME,False,0.0,,,,,high,False,,
845186,ADME,False,0.0,,,,,high,False,,
845225,ADME,False,0.0,,,,,high,False,,
845231,ADME,False,0.0,,,,,high,False,,
954272,ADME,False,0.0,,,,,high,False,,
954305,ADME,False,0.0,,,,,high,False,,
954338,ADME,False,0.0,,,,,high,False,,
954333,ADME,False,0.0,,,,,high,False,,
1301428,ADME,False,0.0,,,,,high,False,,
1301460,ADME,False,0.0,,,,,high,False,,
1301485,ADME,False,0.0,,,,,high,False,,
1301620,ADME,False,0.0,,,,,high,False,,
1301608,ADME,False,0.0,,,,,high,False,,
1301593,ADME,False,0.0,,,,,high,False,,
1301717,ADME,False,0.0,,,,,high,False,,
1301709,ADME,False,0.0,,,,,high,False,,
688671,ADME,False,0.0,,,,,high,False,,
845206,ADME,False,0.0,,,,,high,False,,
1301866,ADME,False,0.0,,,,,high,False,,
1301890,ADME,False,0.0,,,,,high,False,,
1301859,ADME,False,0.0,,,,,high,False,,
1301893,ADME,False,0.0,,,,,high,False,,
1495346,ADME,False,0.0,,,,,high,False,,
