cont_classification_task_id,classification_task_id,input_assay_id,assay_type,variance_quorum_OK,is_auxiliary,use_in_regression,threshold,threshold_method,direction,training_quorum_OK,evaluation_quorum_OK,aggregation_weight,weight,num_total_actives,num_fold_min_actives,num_total_inactives,num_fold_min_inactives,n_tasks
,89.0,809054,ADME,True,False,False,0.0,expert,high,False,False,0.0,,21.0,3.0,156.0,21.0,
,90.0,809057,ADME,True,False,False,0.0,expert,high,False,False,0.0,,15.0,1.0,156.0,23.0,
,91.0,809059,ADME,True,False,False,0.0,expert,high,False,False,0.0,,14.0,1.0,130.0,18.0,
,92.0,809061,ADME,True,False,False,0.0,expert,high,False,False,0.0,,22.0,2.0,157.0,23.0,
,93.0,809062,ADME,True,False,False,0.0,expert,high,False,False,0.0,,19.0,2.0,156.0,23.0,
,94.0,809073,ADME,True,False,False,0.0,expert,high,False,False,0.0,,16.0,1.0,158.0,24.0,
,95.0,809076,ADME,True,False,False,0.0,expert,high,False,False,0.0,,13.0,1.0,47.0,4.0,
,96.0,809079,ADME,True,False,False,0.0,expert,high,False,False,0.0,,23.0,2.0,137.0,20.0,
,97.0,809086,ADME,True,False,False,0.0,expert,high,False,False,0.0,,21.0,2.0,156.0,23.0,
,98.0,809089,ADME,True,False,False,0.0,expert,high,False,False,0.0,,23.0,3.0,141.0,21.0,
,99.0,809091,ADME,True,False,False,0.0,expert,high,False,False,0.0,,19.0,1.0,156.0,23.0,
37.0,100.0,809095,ADME,True,False,False,0.0,expert,high,True,False,0.0,1.0,52.0,8.0,56.0,7.0,1.0
,101.0,809099,ADME,True,False,False,0.0,expert,high,False,False,0.0,,19.0,1.0,154.0,22.0,
,102.0,809100,ADME,True,False,False,0.0,expert,high,False,False,0.0,,11.0,1.0,46.0,4.0,
,103.0,809101,ADME,True,False,False,0.0,expert,high,False,False,0.0,,17.0,1.0,152.0,24.0,
,104.0,809102,ADME,True,False,False,0.0,expert,high,False,False,0.0,,21.0,2.0,151.0,22.0,
,105.0,809105,ADME,True,False,False,0.0,expert,high,False,False,0.0,,14.0,1.0,154.0,22.0,
,106.0,809106,ADME,True,False,False,0.0,expert,high,False,False,0.0,,22.0,2.0,147.0,21.0,
,107.0,809113,ADME,True,False,False,0.0,expert,high,False,False,0.0,,15.0,1.0,106.0,14.0,
,108.0,809292,ADME,True,False,False,0.0,expert,high,False,False,0.0,,16.0,1.0,156.0,23.0,
,109.0,809302,ADME,True,False,False,0.0,expert,high,False,False,0.0,,18.0,2.0,159.0,24.0,
,110.0,809308,ADME,True,False,False,0.0,expert,high,False,False,0.0,,15.0,1.0,141.0,21.0,
,111.0,809314,ADME,True,False,False,0.0,expert,high,False,False,0.0,,19.0,2.0,151.0,21.0,
,112.0,809316,ADME,True,False,False,0.0,expert,high,False,False,0.0,,23.0,2.0,156.0,23.0,
,113.0,809322,ADME,True,False,False,0.0,expert,high,False,False,0.0,,22.0,2.0,155.0,23.0,
,114.0,809324,ADME,True,False,False,0.0,expert,high,False,False,0.0,,16.0,1.0,159.0,24.0,
,115.0,809328,ADME,True,False,False,0.0,expert,high,False,False,0.0,,16.0,1.0,157.0,24.0,
,116.0,809330,ADME,True,False,False,0.0,expert,high,False,False,0.0,,22.0,1.0,122.0,16.0,
,117.0,809333,ADME,True,False,False,0.0,expert,high,False,False,0.0,,14.0,1.0,129.0,19.0,
,118.0,809335,ADME,True,False,False,0.0,expert,high,False,False,0.0,,15.0,2.0,47.0,4.0,
,119.0,809336,ADME,True,False,False,0.0,expert,high,False,False,0.0,,15.0,1.0,37.0,3.0,
,120.0,809337,ADME,True,False,False,0.0,expert,high,False,False,0.0,,11.0,1.0,35.0,4.0,
,121.0,809343,ADME,True,False,False,0.0,expert,high,False,False,0.0,,17.0,1.0,149.0,22.0,
,122.0,809348,ADME,True,False,False,0.0,expert,high,False,False,0.0,,13.0,1.0,126.0,19.0,
,123.0,809349,ADME,True,False,False,0.0,expert,high,False,False,0.0,,19.0,2.0,150.0,23.0,
,124.0,809351,ADME,True,False,False,0.0,expert,high,False,False,0.0,,20.0,1.0,149.0,22.0,
,125.0,809359,ADME,True,False,False,0.0,expert,high,False,False,0.0,,20.0,2.0,149.0,23.0,
,126.0,809369,ADME,True,False,False,0.0,expert,high,False,False,0.0,,19.0,1.0,123.0,18.0,
,127.0,809370,ADME,True,False,False,0.0,expert,high,False,False,0.0,,19.0,1.0,161.0,24.0,
,128.0,809377,ADME,True,False,False,0.0,expert,high,False,False,0.0,,20.0,1.0,156.0,22.0,
,129.0,809393,ADME,True,False,False,0.0,expert,high,False,False,0.0,,17.0,1.0,118.0,18.0,
,130.0,809401,ADME,True,False,False,0.0,expert,high,False,False,0.0,,18.0,1.0,155.0,24.0,
,131.0,809408,ADME,True,False,False,0.0,expert,high,False,False,0.0,,15.0,1.0,158.0,22.0,
38.0,132.0,809409,ADME,True,False,False,0.0,expert,high,True,False,0.0,1.0,26.0,3.0,150.0,22.0,1.0
,133.0,809411,ADME,True,False,False,0.0,expert,high,False,False,0.0,,13.0,1.0,48.0,5.0,
,134.0,809421,ADME,True,False,False,0.0,expert,high,False,False,0.0,,20.0,1.0,18.0,2.0,
,135.0,809423,ADME,True,False,False,0.0,expert,high,False,False,0.0,,12.0,1.0,156.0,22.0,
,136.0,809425,ADME,True,False,False,0.0,expert,high,False,False,0.0,,19.0,1.0,154.0,21.0,
,137.0,809426,ADME,True,False,False,0.0,expert,high,False,False,0.0,,12.0,1.0,163.0,23.0,
,138.0,809428,ADME,True,False,False,0.0,expert,high,False,False,0.0,,16.0,1.0,135.0,19.0,
,139.0,809431,ADME,True,False,False,0.0,expert,high,False,False,0.0,,19.0,1.0,156.0,23.0,
,140.0,817944,PANEL,True,True,True,4.2,aux_low,high,False,False,0.0,,123.0,11.0,0.0,0.0,2.0
39.0,141.0,817944,PANEL,True,False,True,4.7,fixed_adaptive,high,True,False,0.0,0.5,104.0,9.0,296.0,42.0,2.0
40.0,142.0,817944,PANEL,True,True,True,5.2,aux_high,high,True,False,0.0,0.5,39.0,2.0,361.0,53.0,2.0
,143.0,828171,ADME,True,False,True,4.177178354696896,median,high,False,False,0.0,,19.0,2.0,35.0,3.0,
,144.0,828171,ADME,True,False,True,4.494850021680094,quartile,high,False,False,0.0,,10.0,0.0,44.0,4.0,
,145.0,842697,PANEL,True,True,True,3.9000000000000004,aux_low,high,False,False,0.0,,66.0,7.0,0.0,0.0,2.0
41.0,146.0,842697,PANEL,True,False,True,4.4,fixed_adaptive,high,True,False,0.0,0.5,66.0,7.0,245.0,29.0,2.0
42.0,147.0,842697,PANEL,True,True,True,4.9,aux_high,high,True,False,0.0,0.5,64.0,7.0,469.0,62.0,2.0
43.0,148.0,845045,ADME,True,False,False,0.0,expert,high,True,True,1.0,1.0,517.0,87.0,199.0,34.0,1.0
,149.0,845063,ADME,True,False,False,0.0,expert,high,False,False,0.0,,20.0,1.0,361.0,58.0,
,150.0,845098,ADME,True,False,False,0.0,expert,high,False,False,0.0,,23.0,2.0,17.0,1.0,
44.0,151.0,845102,ADME,True,False,False,0.0,expert,high,True,True,1.0,1.0,416.0,66.0,115.0,18.0,1.0
45.0,152.0,845127,ADME,True,False,False,0.0,expert,high,True,False,0.0,1.0,38.0,6.0,308.0,40.0,1.0
,153.0,845133,ADME,True,False,False,0.0,expert,high,False,False,0.0,,25.0,1.0,18.0,3.0,
46.0,154.0,845164,ADME,True,False,False,0.0,expert,high,True,False,0.0,1.0,532.0,91.0,83.0,9.0,1.0
47.0,155.0,845169,ADME,True,False,False,0.0,expert,high,True,True,1.0,1.0,293.0,43.0,487.0,81.0,1.0
48.0,156.0,845173,ADME,True,False,False,0.0,expert,high,True,True,1.0,1.0,148.0,24.0,207.0,39.0,1.0
49.0,157.0,845177,ADME,True,False,False,0.0,expert,high,True,True,1.0,1.0,227.0,42.0,628.0,108.0,1.0
,158.0,845185,ADME,True,False,False,0.0,expert,high,False,False,0.0,,73.0,12.0,18.0,1.0,
50.0,159.0,845196,ADME,True,False,False,0.0,expert,high,True,True,1.0,1.0,255.0,42.0,126.0,14.0,1.0
51.0,160.0,845199,ADME,True,False,False,0.0,expert,high,True,False,0.0,1.0,25.0,3.0,1648.0,312.0,1.0
52.0,161.0,845206,ADME,True,False,False,0.0,expert,high,True,False,0.0,1.0,62.0,6.0,95.0,14.0,1.0
53.0,162.0,845225,ADME,True,False,False,0.0,expert,high,True,False,0.0,1.0,38.0,3.0,190.0,34.0,1.0
,163.0,845231,ADME,True,False,False,0.0,expert,high,False,False,0.0,,21.0,3.0,21.0,1.0,
,164.0,845258,ADME,True,False,False,0.0,expert,high,False,False,0.0,,23.0,1.0,17.0,2.0,
54.0,165.0,944913,ADME,True,False,True,4.2441251443275085,median,high,True,False,0.0,1.0,32.0,3.0,30.0,2.0,1.0
,166.0,944913,ADME,True,False,True,4.5571968632008435,quartile,high,False,False,0.0,,16.0,1.0,46.0,3.0,1.0
,167.0,950586,ADME,True,False,True,4.943095148663527,median,high,False,False,0.0,,7.0,1.0,88.0,12.0,
,168.0,950586,ADME,True,False,True,4.950781977329819,quartile,high,False,False,0.0,,5.0,0.0,90.0,12.0,
,169.0,954305,ADME,True,False,False,0.0,expert,high,False,False,0.0,,1751.0,318.0,19.0,3.0,
,170.0,954333,ADME,True,False,False,0.0,expert,high,False,False,0.0,,21.0,2.0,178.0,30.0,
55.0,171.0,954338,ADME,True,False,False,0.0,expert,high,True,True,1.0,1.0,241.0,36.0,157.0,27.0,1.0
,172.0,993443,PANEL,True,True,True,3.6850000000000005,aux_low,high,False,False,0.0,,39.0,2.0,0.0,0.0,1.0
56.0,173.0,993443,PANEL,True,False,True,4.1850000000000005,median,high,True,False,0.0,1.0,32.0,2.0,32.0,2.0,1.0
,174.0,993443,PANEL,True,True,True,4.6850000000000005,aux_high,high,False,False,0.0,,9.0,0.0,55.0,2.0,1.0
57.0,175.0,1265864,ADME,True,False,True,5.978889498804809,median,high,True,False,0.0,1.0,32.0,2.0,32.0,3.0,1.0
,176.0,1265864,ADME,True,False,True,6.353061048017752,quartile,high,False,False,0.0,,16.0,1.0,48.0,7.0,1.0
58.0,177.0,1265866,ADME,True,False,True,5.480000159330324,median,high,True,False,0.0,1.0,34.0,2.0,31.0,3.0,1.0
,178.0,1265866,ADME,True,False,True,5.790000026071144,quartile,high,False,False,0.0,,17.0,0.0,48.0,8.0,1.0
59.0,179.0,1265867,ADME,True,False,True,5.602645432377979,median,high,True,False,0.0,1.0,32.0,2.0,32.0,4.0,1.0
,180.0,1265867,ADME,True,False,True,5.931749681984064,quartile,high,False,False,0.0,,16.0,1.0,48.0,7.0,1.0
,181.0,1301428,ADME,True,False,False,0.0,expert,high,False,False,0.0,,28.0,3.0,15.0,1.0,
,182.0,1301435,ADME,True,False,False,0.0,expert,high,False,False,0.0,,12.0,1.0,15.0,2.0,
60.0,183.0,1301460,ADME,True,False,False,0.0,expert,high,True,False,0.0,1.0,78.0,11.0,29.0,4.0,1.0
,184.0,1301485,ADME,True,False,False,0.0,expert,high,False,False,0.0,,22.0,3.0,67.0,8.0,
61.0,185.0,1301608,ADME,True,False,False,0.0,expert,high,True,False,0.0,1.0,133.0,19.0,50.0,3.0,1.0
62.0,186.0,1301620,ADME,True,False,False,0.0,expert,high,True,False,0.0,1.0,27.0,3.0,1014.0,172.0,1.0
63.0,187.0,1301709,ADME,True,False,False,0.0,expert,high,True,False,0.0,1.0,76.0,9.0,46.0,7.0,1.0
64.0,188.0,1301717,ADME,True,False,False,0.0,expert,high,True,False,0.0,1.0,395.0,67.0,32.0,4.0,1.0
,189.0,1301859,ADME,True,False,False,0.0,expert,high,False,False,0.0,,16.0,2.0,20.0,3.0,
65.0,190.0,1301866,ADME,True,False,False,0.0,expert,high,True,True,1.0,1.0,213.0,35.0,91.0,10.0,1.0
,191.0,1301890,ADME,True,False,False,0.0,expert,high,False,False,0.0,,16.0,1.0,51.0,5.0,
,192.0,1301893,ADME,True,False,False,0.0,expert,high,False,False,0.0,,61.0,9.0,16.0,2.0,
,193.0,1433007,ADME,True,False,True,4.886056647693163,median,high,False,False,0.0,,14.0,0.0,37.0,3.0,
,194.0,1433007,ADME,True,False,True,5.712984366136141,quartile,high,False,False,0.0,,7.0,0.0,44.0,4.0,
,195.0,1479012,PANEL,True,True,True,3.9000000000000004,aux_low,high,False,False,0.0,,212.0,35.0,8.0,0.0,1.0
66.0,196.0,1479012,PANEL,True,False,True,4.4,fixed_adaptive,high,True,True,1.0,1.0,130.0,18.0,460.0,83.0,1.0
,197.0,1479012,PANEL,True,True,True,4.9,aux_high,high,False,False,0.0,,17.0,3.0,573.0,99.0,1.0
,198.0,1485701,ADME,True,False,True,5.320649098035141,median,high,False,False,0.0,,10.0,0.0,59.0,10.0,
,199.0,1485701,ADME,True,False,True,5.611216582678815,quartile,high,False,False,0.0,,5.0,0.0,64.0,11.0,
67.0,200.0,1487564,ADME,True,False,True,4.875205171113528,median,high,True,False,0.0,1.0,25.0,2.0,25.0,3.0,1.0
,201.0,1487564,ADME,True,False,True,5.089432179870941,quartile,high,False,False,0.0,,13.0,0.0,37.0,5.0,1.0
,202.0,1487565,ADME,True,False,True,4.899629454882437,median,high,False,False,0.0,,33.0,1.0,18.0,2.0,
,203.0,1487565,ADME,True,False,True,5.177485467639428,quartile,high,False,False,0.0,,13.0,0.0,38.0,5.0,
68.0,204.0,1487572,ADME,True,False,True,5.102372908709559,median,high,True,False,0.0,1.0,31.0,3.0,28.0,3.0,1.0
,205.0,1487572,ADME,True,False,True,5.494850021680094,quartile,high,False,False,0.0,,16.0,1.0,43.0,5.0,1.0
,206.0,1495242,ADME,True,False,False,0.0,expert,high,False,False,0.0,,10.0,1.0,130.0,22.0,
,207.0,1495260,ADME,True,False,False,0.0,expert,high,False,False,0.0,,10.0,1.0,24.0,1.0,
,208.0,1495290,ADME,True,False,False,0.0,expert,high,False,False,0.0,,19.0,2.0,15.0,1.0,
,209.0,1495295,ADME,True,False,False,0.0,expert,high,False,False,0.0,,14.0,2.0,18.0,1.0,
,210.0,1495296,ADME,True,False,False,0.0,expert,high,False,False,0.0,,18.0,1.0,18.0,1.0,
,211.0,1495312,ADME,True,False,False,0.0,expert,high,False,False,0.0,,24.0,4.0,24.0,1.0,
,212.0,1495338,ADME,True,False,False,0.0,expert,high,False,False,0.0,,14.0,1.0,20.0,1.0,
69.0,213.0,1495346,ADME,True,False,False,0.0,expert,high,True,True,1.0,1.0,223.0,38.0,1331.0,246.0,1.0
,214.0,1495389,ADME,True,False,False,0.0,expert,high,False,False,0.0,,10.0,1.0,24.0,1.0,
,215.0,1495393,ADME,True,False,False,0.0,expert,high,False,False,0.0,,18.0,2.0,18.0,1.0,
,216.0,1495404,ADME,True,False,False,0.0,expert,high,False,False,0.0,,15.0,2.0,124.0,22.0,
70.0,217.0,1495405,ADME,True,False,False,0.0,expert,high,True,True,1.0,1.0,128.0,20.0,263.0,40.0,1.0
,218.0,1495408,ADME,True,False,False,0.0,expert,high,False,False,0.0,,11.0,1.0,23.0,1.0,
71.0,219.0,1495415,ADME,True,False,False,0.0,expert,high,True,True,1.0,1.0,114.0,18.0,251.0,46.0,1.0
72.0,220.0,1575136,ADME,True,False,True,4.157390760389438,median,high,True,False,0.0,1.0,40.0,1.0,46.0,3.0,1.0
,221.0,1575136,ADME,True,False,True,4.345459717488018,quartile,high,False,False,0.0,,20.0,1.0,66.0,3.0,1.0
,222.0,1624779,ADME,True,False,True,6.698970004336019,median,high,False,False,0.0,,12.0,0.0,51.0,5.0,
,223.0,1624779,ADME,True,False,True,7.096910013008057,quartile,high,False,False,0.0,,7.0,0.0,56.0,5.0,
,224.0,1630565,ADME,True,False,True,5.325958624527541,median,high,False,False,0.0,,6.0,0.0,27.0,2.0,
,225.0,1630565,ADME,True,False,True,6.0425839270802335,quartile,high,False,False,0.0,,3.0,0.0,30.0,2.0,
,226.0,1639945,ADME,True,False,True,5.658763376761308,median,high,False,False,0.0,,2.0,0.0,234.0,8.0,
,227.0,1639945,ADME,True,False,True,5.737746766539252,quartile,high,False,False,0.0,,1.0,0.0,237.0,8.0,
73.0,228.0,1649512,ADME,True,False,True,4.939302159646387,median,high,True,False,0.0,1.0,28.0,1.0,28.0,1.0,1.0
,229.0,1649512,ADME,True,False,True,5.187138045237122,quartile,high,False,False,0.0,,14.0,0.0,42.0,2.0,1.0
74.0,230.0,1661982,ADME,True,False,True,4.7508447231052,median,high,True,False,0.0,1.0,31.0,4.0,183.0,25.0,1.0
,231.0,1661982,ADME,True,False,True,5.055710192007928,quartile,high,False,False,0.0,,16.0,2.0,198.0,25.0,1.0
75.0,232.0,1667662,ADME,True,False,True,4.011464121546723,median,high,True,True,1.0,0.5,246.0,31.0,368.0,49.0,2.0
76.0,233.0,1667662,ADME,True,False,True,4.455304753259366,quartile,high,True,True,1.0,0.5,190.0,23.0,424.0,57.0,2.0
,234.0,1678644,ADME,True,False,True,3.876148359032913,median,high,False,False,0.0,,611.0,101.0,0.0,0.0,1.0
77.0,235.0,1678644,ADME,True,False,True,3.9411986541549577,quartile,high,True,True,1.0,1.0,153.0,23.0,458.0,68.0,1.0
,236.0,1678645,ADME,True,False,True,3.876148359032913,median,high,False,False,0.0,,561.0,90.0,0.0,0.0,
