input_compound_id,smiles
985785,Brc1ccc(cc1)C(=O)CC1N(C(=S)N(C1=O)c1ccccc1)c1ccccc1
879081,Brc1ccc(cc1)C(=O)NC(=S)NNC(=O)c1ccco1
874219,Brc1ccc(cc1)C(=O)NCC(=O)c1ccccc1
1013304,Brc1ccc(cc1)C(=O)NCCC(=O)Nc1nccs1
964630,Brc1ccc(cc1)C(=O)NN1C(=O)c2ccc3CCc4ccc(C1=O)c2c34
2255058,Brc1ccc(cc1)C(=O)NN=Cc1ccc2nccnc2c1
2255059,Brc1ccc(cc1)C(=O)NN=Cc1cccc(OCc2ccccc2)c1
797324,Brc1ccc(cc1)C(=O)NNC1=NCCC1
870048,Brc1ccc(cc1)C(=O)Nc1ccc2nc3ccccc3nc2c1
914207,Brc1ccc(cc1)C(=O)ONC(=N)c1ccncc1
776430,Brc1ccc(cc1)C1=CSC(Nc2ccccc2)=C(C#N)C(=N1)N1CCOCC1
960708,Brc1ccc(cc1)C1NCCS1
886844,Brc1ccc(cc1)CC(=O)N1CCN(CC1)c1ccccn1
2255060,Brc1ccc(cc1)S(=O)(=O)NN=C\C=C\c1ccccc1
777507,Brc1ccc(cc1)S(=O)(=O)ON1C(=O)c2cccc3cccc(C1=O)c23
730322,Brc1ccc(o1)C(=O)NC(=S)NNC(=O)c1cccs1
999319,Brc1ccc(o1)C(=O)NC(=S)Nc1ccccc1
921374,Brc1ccc(o1)C(=O)NN=C1CCCCCC1
2255061,Brc1ccc(o1)C(=O)NN=Cc1ccccn1
764449,Brc1ccc(o1)C(=O)NNC(=O)c1ccc(NC(=O)c2ccccc2)cc1
901890,Brc1ccc(o1)C(=O)Nc1ccc2oc(nc2c1)-c1cccnc1
785588,Brc1ccc(o1)C(=O)Nc1cccc(NC(=O)c2ccc(Br)o2)n1
751714,Brc1ccc(o1)C(=O)Nc1cccc(c1)-c1cc2ccccc2oc1=O
1019482,Brc1ccc(o1)C(=O)OCC(=O)N1CCCc2ccccc12
918932,Brc1ccc(o1)C(=O)Oc1cccc(NC(=O)c2ccccc2)c1
2255062,Brc1ccc(o1)\C=C\C(=O)NCCCN1CCOCC1
875152,Brc1ccc(s1)C(=O)N1CCN(C\C=C\c2ccccc2)CC1
732203,Brc1ccc(s1)C(=O)Nc1nnc(o1)-c1ccncc1
836588,Brc1ccc(s1)C(=O)Nc1nnc(s1)C1CCCCC1
1036017,Brc1ccc(s1)C(=O)OCc1nc2ccccc2s1
961853,Brc1ccc(s1)S(=O)(=O)NC(C(=O)NC1CCCC1)c1ccccc1
953958,Brc1ccc(s1)S(=O)(=O)NCC1CCCO1
967178,Brc1ccc(s1)S(=O)(=O)NCc1ccccn1
957926,Brc1ccc(s1)S(=O)(=O)NCc1ccncc1
926595,Brc1ccc(s1)S(=O)(=O)Nc1ccccc1C(=O)NCc1ccco1
886217,Brc1ccc2N(CC=C)C(=O)\C(c2c1)=C1/SC(=NC1=O)N1CCOCC1
2255063,Brc1ccc2N=C3CCCN3Cc2c1
724254,Brc1ccc2NC(=O)C3(NNc4ccccc4O3)c2c1
785466,Brc1ccc2NC(=O)\C(c2c1)=C1/SC(=S)N(NS(=O)(=O)c2ccccc2)C1=O
2255064,Brc1ccc2SCc3ccccc3C(OC3CN4CCC3CC4)c2c1
1031912,Brc1ccc2[nH]c(=S)n(-c3ccccc3)c(=O)c2c1
801752,Brc1ccc2[nH]c(=S)n(CCCC(=O)N3CCN(CC3)c3ccccn3)c(=O)c2c1
77762,Brc1ccc2[nH]c-3c(CC(=O)Nc4ccccc-34)c2c1
2255065,Brc1ccc2[nH]cc(C=NNC(=O)c3ccncc3)c2c1
856607,Brc1ccc2[nH]cc(\C=C3/SC(=O)N(CC(=O)N4CCCC4)C3=O)c2c1
807403,Brc1ccc2nc(COC(=O)CN3C(=O)NC4(CCCC4)C3=O)cc(=O)n2c1
957835,Brc1ccc2nc(NC(=O)CSc3nc4ccccc4o3)sc2c1
956865,Brc1ccc2nc(cc(C(=O)N3CCN(CC3)S(=O)(=O)c3ccccc3)c2c1)-c1ccccn1
875811,Brc1ccc2nc(cc(C(=O)N3CCN(CC3)c3ccccn3)c2c1)-c1ccncc1
865968,Brc1ccc2nc(sc2c1)N1CCCC1
1010164,Brc1ccc2nc3c(cccn3c(=O)c2c1)C(=O)N1CCC2(CC1)OCCO2
2255066,Brc1cccc(CN2CCN(CC2)C(=O)c2cccnc2)c1
865518,Brc1cccc(NC(=S)NC(=O)CCc2ccccc2)c1
1019346,Brc1cccc(NC2(C#N)C(=O)Nc3ccccc23)c1
2255067,Brc1cccc(OCCN2CCc3ccccc3C2)c1
827516,Brc1cccc(c1)-c1cc(C(=O)NC2=NCCS2)c2ccccc2n1
946230,Brc1cccc(c1)C(=O)NCc1ccco1
836335,Brc1cccc(c1)C(=O)Nc1nnc(s1)S(=O)(=O)N1CCOCC1
951672,Brc1cccc(c1)N1C(=O)NC(=O)\C(=C/c2ccsc2)C1=O
1002184,Brc1ccccc1C(=O)NC(=S)N1CCc2ccccc12
885192,Brc1ccccc1C(=O)NN=C1c2ccccc2-c2ccccc12
759936,Brc1ccccc1C1Nc2cccc3cccc(N1)c23
816141,Brc1ccccc1C1Nc2ccccc2C(=O)N1CCCN1CCOCC1
892784,Brc1ccccc1COc1ccccc1C(=O)N1CCN(CC1)c1ncccn1
811269,Brc1ccccc1OCC(=O)NCc1ccccn1
894891,Brc1ccccc1OCc1ccc(cc1)C(=O)N1CCCCC1
1231275,Brc1ccccc1S(=O)(=O)NCc1ccccc1
729196,Brc1cnc(NC(=O)C(Cc2ccccc2)n2cccc2)s1
1006990,Brc1cnc2cc(nn2c1)C(=O)Nc1ccc2OCOc2c1
828571,Brc1cncc(c1)C(=O)NC(=S)Nc1ccccn1
852539,Brc1cncc(c1)C(=O)Nc1ccc2OCOc2c1
1008086,Brc1cncc(c1)C(=O)Oc1ccc2c(c1)occ(Oc1ccc3ccccc3c1)c2=O
2255068,C(=NN=Cc1ccccc1)c1ccccc1
2255069,C(=Nn1cnnc1)c1nc2ccccc2[nH]1
907121,C(C#CCN1CCCC1)N1CCCC1
2255070,C(C#Cc1ccccc1)[N+]1(CC#Cc2cccc3ccccc23)CCOCC1
2255071,C(C(N1CCCCC1)c1ccccc1)c1ccccc1
42468,C(C1=NCCN1)c1cccc2ccccc12
43448,C(C1=NCCN1)c1ccccc1
856172,C(C1CCCCC1)N1CCN(CC1)c1ccccc1
2255072,C(C1CCNCC1)c1c[nH]cn1
844661,C(C1COC2(CCCCCCCCCCC2)O1)N1CCOCC1
839247,C(CC1=CCCCC1)Nc1ncnc2n(ncc12)-c1ccccc1
998815,C(CC1=CCCCC1)Nc1nnnn1-c1ccccc1
2255073,C(CC1CCNCC1)Cc1c[nH]cn1
186125,C(CCc1ccccc1)CN1CCC(CC1)c1ccccc1
896459,C(CN(Cc1ccccn1)Cc1ccccn1)N(Cc1ccccn1)Cc1ccccn1
489620,C(CN1CCCCC1)Oc1ccc(cc1)-c1cnc2c(cnn2c1)-c1ccncc1
2255074,C(CN1CCN(CC=Cc2ccccc2)CC1)OC(c1ccccc1)c1ccccc1
35586,C(CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1)Cc1ccccc1
1036082,C(CN1CCN(C\C=C\c2ccccc2)CC1)OC(c1ccccc1)c1ccccc1
280706,C(CN1CCOCC1)Nc1cc2CCCc3ccccc3-c2nn1
2255075,C(CN1CCOCC1)Sc1ncc(-c2ccccc2)n1CC1CCCO1
811710,C(CNC(c1ccccc1)c1ccccc1)NC(c1ccccc1)c1ccccc1
2255076,C(CNC1C2CC3CC(C2)CC1C3)CN1CCOCC1
785151,C(CNc1[nH]cnc2ncnc12)Cc1ccccc1
321577,C(CNc1[nH]cnc2ncnc12)Cn1ccnc1
2255077,C(CNc1nc(nc2c3ccccc3oc12)-c1ccccc1)Cn1ccnc1
945396,C(CNc1nc(nc2sc3CCCc3c12)-c1cccnc1)CN1CCOCC1
735684,C(CNc1nc2ccccc2n2cnnc12)CN1CCc2ccccc2C1
134450,C(CNc1nc2ccccc2s1)COc1cccc(CN2CCCCC2)c1
2255078,C(COCc1ccccc1)Cc1cnc[nH]1
834020,C(COc1ccc(cc1)-c1ccccc1)Cn1cncn1
783209,C(COc1ccc2CCCc2c1)OCCn1cncn1
825208,C(COc1ccc2OCOc2c1)CN1CCN(CC1)c1ccccc1
1004551,C(COc1ccccc1)Cc1nc(no1)-c1cccnc1
731791,C(COc1ccccc1)Cn1nnc(n1)-c1cccnc1
2255079,C(COc1ccccc1-c1ccccc1)OCCN1CCNCC1
771529,C(COc1nc2ccccc2nc1N1CCOCC1)Oc1ccccc1
910040,C(CSc1ncccn1)Oc1cccc2ccccc12
983841,C(CSc1nnnn1C1CCCCC1)Oc1ccccc1
2255080,C(Cc1ccc2OCOc2c1)N1CCC[C@H](C1)OC(c1ccccc1)c1ccccc1
764330,C(Cc1ccccc1)N1CNC(Nc2nc3ccccc3o2)=NC1
888377,C(Cc1ccccc1)Nc1nc2ccccc2s1
983124,C(Cc1ccccc1)c1nn2c(Cc3ccccc3)nnc2s1
886936,C(Cc1ccccc1)c1nn2c(Cn3nnc4ccccc34)nnc2s1
847519,C(Cn1c(CNc2ccccc2)nc2ccccc12)Oc1ccccc1
2255081,C(Cn1c(N=Cc2cccs2)nc2ccccc12)N1CCCCC1
953663,C(Cn1cncn1)Oc1ccc(OCc2ccccc2)cc1
868651,C(N1CCC(CC1)Nc1nc(nc2ccccc12)-c1ccccc1)c1ccccc1
829588,C(N1CCC(CC1)Nc1nc(nc2ccccc12)-c1cccnc1)c1ccccc1
98664,C(N1CCC2(CCc3ccccc23)CC1)c1ccccc1
845943,C(N1CCCc2ccccc12)c1nnc2CCCCCn12
2255082,C(N1CCN(CC1)N=Cc1cccnc1)c1cccc2ccccc12
123092,C(N1CCN(CC1)c1ccccn1)c1nc2ccccc2[nH]1
34005,C(N1CCN(CC1)c1nc2ccccc2s1)c1ccc2OCOc2c1
795654,C(N1CCN(CC1)c1ncccn1)c1ccc2OCOc2c1
948650,C(N1CCN(CC1)c1ncnc2c3ccccc3oc12)c1nc2ccccc2[nH]1
970851,C(N1CCc2c([nH]c3ccccc23)C1C1CCCCC1)c1ncc[nH]1
1018728,C(N1CCc2ccccc12)c1cn2c(nnc2s1)-c1ccccc1
1020240,C(N1CNc2nc3ccccc3n2C1)c1ccc2OCOc2c1
865545,C(NC(c1ccccc1)(c1ccccc1)c1ccccc1)c1cccnc1
1001174,C(NC1=NC(=NCc2ccco2)c2ccccc12)c1ccco1
1029430,C(NC1CCCCC1)c1c[nH]c2ccccc12
2255083,C(NCc1ccc(OCc2ccccc2)cc1)c1cccs1
786236,C(Nc1[nH]cnc2c3ccccc3nc12)C1CCCO1
865607,C(Nc1c2CCCCc2nc2ncnn12)c1ccccn1
894992,C(Nc1c2CCCCc2nc2nnnn12)C1CCCCC1
1009557,C(Nc1ccc(cc1)N1CCOCC1)c1ccncc1
796379,C(Nc1ccc2OCOc2c1)c1cccnc1
802851,C(Nc1cccc(c1)-c1nc2ccccc2[nH]1)c1cccnc1
754376,C(Nc1nc(cs1)-c1cccnc1)c1ccccc1
2255084,C(Nc1nc(nc2c3ccccc3oc12)-c1ccccc1)c1cccnc1
1028914,C(Nc1nc(nc2ccccc12)-c1cccs1)c1cccs1
2255085,C(Nc1nc(nc2ccccc12)N1CCN(Cc2ccccc2)CC1)c1ccco1
2255086,C(Nc1nc(nnc1-c1ccccc1)-c1ccccn1)C1CCCCC1
2255087,C(Nc1nc(nnc1-c1ccccc1)-c1ccccn1)c1ccc(cc1)-c1ccccc1
967277,C(Nc1nc2ccccc2[nH]1)c1ccc2OCOc2c1
385066,C(Nc1ncnc2[nH]cnc12)c1ccco1
914952,C(Nc1ncnc2c3ccccc3oc12)c1ccc2OCOc2c1
169526,C(Nc1ncnc2ccccc12)c1ccccc1
804546,C(Nc1ncnc2n(Cc3ccccc3)ncc12)c1ccco1
752749,C(Nc1ncnc2n(ncc12)-c1ccccc1)C1CCCO1
750404,C(OC1CCCN(Cc2nc(Cc3ccccc3)no2)C1)c1ccccc1
890031,C(Oc1ccc(cc1)-c1csnn1)c1ccccc1
2255088,C(Oc1cccc2C=C(CN3CCOCC3)COc12)C1CNCCO1
905654,C(Oc1ccccc1)c1nnc2sc(nn12)C1COc2ccccc2O1
12958,C(Oc1ccccc1C1CC1)C1=NCCN1
962940,C(On1nnc2ccccc12)c1cccc2ccccc12
993425,C(SCc1ccccc1)c1cn2ccsc2n1
790223,C(SCc1ccco1)c1cn2cccnc2n1
769211,C(Sc1ccc(nn1)-c1ccccn1)c1ccccn1
982419,C(Sc1ccc(nn1)-c1cccs1)c1cccnc1
893692,C(Sc1ccccc1)c1cc(no1)-c1ccccc1
817144,C(Sc1cn2CCCc2n1)c1ccccc1
410495,C(Sc1ncnc2n(Cc3ccccc3)ncc12)c1ccccc1
841743,C(Sc1ncnc2sccc12)c1ccccc1
770380,C(Sc1nnc(-c2ccccc2)c(n1)-c1ccccc1)C1CCCO1
914513,C(Sc1nnc(-c2ccccn2)n1Cc1ccco1)\C=C\c1ccccc1
749460,C(Sc1nnc(-c2ccncc2)n1Cc1ccco1)\C=C\c1ccccc1
748664,C(Sc1nnc(Cc2cccs2)n1-c1ccccc1)c1nc(no1)-c1ccccc1
886014,C(Sc1nnc2ccc(nn12)-c1ccco1)c1ccccn1
917813,C(Sc1nnc2ccc3ccccc3n12)c1ccc2OCOc2c1
844190,C(Sc1nnc2ccccn12)c1ncc(o1)-c1ccccc1
723245,C(Sc1nncn1-c1ccccc1)c1cn2cccnc2n1
2255089,C(Sc1nnnn1-c1ccccc1)c1cn2cccnc2n1
896365,C(Sc1nnnn1C1CCCCC1)c1nc(no1)-c1ccccc1
794120,C(\C=C\N1CCN(CC1)C(c1ccccc1)c1ccccc1)c1ccccc1
66311,C(\C=C\c1ccccc1)N1CCN(CC1)C(c1ccccc1)c1ccccc1
251861,C(c1ccccc1)n1cnc2ccccc12
2255090,C(c1ccccc1)n1ncc2c(ncnc12)N1CCN(CC1)c1ccccc1
997861,C(c1ccccc1)n1nnnc1C(N1CCN(CC1)c1ccccc1)c1cccnc1
2255091,C(c1cnc[nH]1)c1ccncc1
931011,C(c1nc(no1)-c1ccccn1)c1ccccc1
752064,C(c1nnc2ccccn12)c1nnc2ccccn12
750453,C(c1nnc2sc(nn12)-c1ccccc1)n1nnc2ccccc12
831967,C(c1nnc2sc(nn12)-c1cccs1)n1nnc2ccccc12
914386,C(c1nnc2sc(nn12)-c1ccncc1)c1ccccc1
876313,C1C2CC3CC1CC(C2)(C3)n1ccnc1
805009,C1C=C(Nc2nnnn12)c1ccccc1
876562,C1CCC(C1)n1nnnc1C(N1CCN(CC1)c1nc2ccccc2s1)c1ccc2ncccc2c1
2255092,C1CCC(CC1)C=NNc1nc2ccccc2[nH]1
2255093,C1CCC(CC1)c1ccc2n3CCNC4CCCc(c34)c2c1
2255094,C1CCC(CC1)n1cnc2c(Nc3ccc(cc3)N3CCOCC3)nc(Oc3cccc4ccccc34)nc12
27846,C1CCC(NC1)c1cccnc1
913043,C1CCC2(C1)CC1CC(N2O1)c1ccccc1
871457,C1CCC2=C(C1)Nc1ncnn1C2c1ccccc1
815226,C1CCCC2(CC1)Nc1cccc3cccc(N2)c13
2255095,C1CCCN(CC1)c1nc2ccccc2c2ccccc12
20604,C1CCN(C1)C1(CCCCC1)c1cc2ccccc2s1
846596,C1CCN(C1)c1nc(nc2ccccc12)-c1ccncc1
21086,C1CCN(CC1)C1(CCCCC1)c1cc2ccccc2s1
920782,C1CC[C@@H](NC1)c1cccnc1
950113,C1CC[C@H](NC1)c1cccnc1
428814,C1CCc2c(C1)n1CCNCc3cccc2c13
865502,C1CCc2c(C1)sc1ncnc(-n3nnc4ccccc34)c21
2255096,C1CCc2nnc(-c3ccncc3)n2CC1
193343,C1CCc2nnnn2CC1
903880,C1CCc2sc(NC3=NCCCCC3)nc2C1
2255097,C1CN(CC1C1CCCCC1)c1nc(nnc1-c1ccccc1)-c1ccccn1
21258,C1CN(CCN1)c1ccc2ccccc2n1
21432,C1CN(CCN1)c1cccc2ccccc12
2255098,C1CN(CCN1N=C\C=C\c1ccccc1)c1ccccn1
2255099,C1CN(CCN1N=Cc1ccncc1)C1c2ccccc2-c2ccccc12
989276,C1CN(CCN1c1ccc2ccccc2n1)c1ncccn1
851310,C1CN(CCN1c1ccccc1)c1cnc2ccccc2n1
765655,C1CN(CCN1c1ccccc1)c1nc(nc(n1)-n1ccnc1)-c1ccccc1
2255100,C1CN(CCO1)c1ccc(C=NN(c2ccccc2)c2ccccc2)s1
735732,C1CN(CCO1)c1ccc(cc1)-c1nc2cnccn2c1Nc1ccc2OCCOc2c1
727254,C1CN(CCO1)c1nc2ccccc2n2nnnc12
384948,C1CN2C[C@@H](N=C2S1)c1ccccc1
2255101,C1CN2Cc3ccccc3N=C2C1
944064,C1CN=C(C1)Nc1nnc(o1)-c1ccccc1
892658,C1CN=C(C1)Nc1nnc(o1)-c1ccco1
270766,C1CN=C(C1)c1cccnc1
2255102,C1CN=C(N1)C1CCCc2ccccc12
6784,C1CN=C(N1)C1COc2ccccc2O1
942057,C1CN=C(N1)c1cc2ccccc2cn1
711,C1CN=C(N1)c1cc2ccccc2o1
13096,C1CN=C(N1)c1ccc2ccccc2n1
792395,C1CN=C(N1)c1cnc2ccccc2n1
2255103,C1CN[C@H]2[C@@H](C1)C1CCC2[C@H]2N1CCc1c2[nH]c2ccccc12
901427,C1COCCO1.Cc1ccc2nc(Nc3nc(C)cc(n3)-c3ccccc3)nc(O)c2c1
2255104,C1COCCO1.ClC(C(=O)C(C#N)c1nc2ccccc2s1)c1ccccc1
891242,C1COCCO1.O=C(Nc1cccc2ccccc12)C(=O)C1C(=O)Nc2ccccc12
917545,C1COCCOCCOc2ccccc2OCCOCCOCCOc2ccccc2OCCOCCO1
2255105,C1COc2ccccc2OCCOCCOc2ccccc2OCCO1
891630,C1CSc2nnc3c(nc4ccccc34)n2C1
417,C1Cc2c(CN1)[nH]c1ccccc21
2255106,C1Cc2c3C(C1)=NCCn3c1ccc(cc21)-c1ccccc1
2255107,C1Cc2ccccc2-n2cc(-c3cccs3)[n+](c12)-c1ccccc1
2255108,C1Cc2sc3ncnc(Nc4ccncc4)c3c2C1
26975,C1NCc2ccccc2C1c1ccccc1
987079,C1ON(C2C1Cn1c2nc2ccccc12)C1CCCCC1
906360,C1Oc2ccccc2C2=C1C(c1cccs1)n1ncnc1N2
558817,C1Oc2ccccc2N=C1c1ccccc1
2255109,C=C1C[C@@H]2COC(=O)[C@]2(Cc2ccc3ccccc3c2)C1
2255110,C=CC(=O)N=c1sc2ccccc2n1-c1ccccc1
257608,C=CC(=O)c1ccc2ccccc2c1
728185,C=CCN(CC=C)S(=O)(=O)c1ccc(cc1)NC(=S)NC(=O)\C=C\c1ccccc1
2255111,C=CCN(CCOc1cccc(Oc2ccccc2)c1)CC=C
942777,C=CCN(c1ccccc1)S(=O)(=O)c1cccc(c1)C(=O)Nc1nc2ccccc2[nH]1
802236,C=CCN1C(=O)NC(=O)\C(=C\C=C\Nc2ccccc2)C1=O
150714,C=CCN1CCN(CC1)c1nc2ccccc2nc1C#N
1018368,C=CCNC(=O)c1ccc(cc1)-c1nc(cs1)-c1ccccc1
816237,C=CCNC(=S)N1CCC(Cc2ccccc2)CC1
2255112,C=CCNCCCCOc1ccc(OCc2ccccc2)cc1
771902,C=CCNc1[nH]cnc2c1nc1ccccc21
773586,C=CCNc1nnc(SCC(=O)N2CCCCC2)c2ccccc12
2255113,C=CCOc1ccc2ccccc2c1CNCCCN1CCOCC1
1005365,C=CCOn1c2ccccc2n(OCc2ccccc2)c(=O)c1=O
890565,C=CCS(=O)(=O)c1cccc2cccnc12
765803,C=CCSC(=C(C#N)C#N)c1cc2CCCCc2[nH]1
848160,C=CCSC1=Nc2sccc2C2=NC(=O)CN12
983865,C=CCSc1n[nH]c(n1)-c1cccs1
957091,C=CCSc1nnc-2c(OC=Nc3ccccc-23)n1
941942,C=CCc1ccccc1OCCCCN1CCCC1
1034312,C=CCn1c(=O)[nH]c2cc(ccc2c1=O)C(=O)N1CCC(=CC1)c1ccccc1
868351,C=CCn1c(=S)[nH]c2sc3CCCCc3c2c1=O
789544,C=CCn1c(COc2ccc(F)cc2)nnc1SCC(=O)Nc1cccc(c1)S(N)(=O)=O
2255114,C=CCn1c(N=Cc2ccc3OCOc3c2)nc2ccccc12
1004816,C=CCn1c(SCc2ccc3OCOc3c2)nc2scc(-c3ccco3)c2c1=O
759237,C=CCn1c2nnc(Nc3ccccc3)n2c2sc3CCCCc3c2c1=O
805549,C=CCn1nc(-c2ccccc2)c(cc1=O)N1CCCCC1
819296,CC#CCOC(=O)C1=CCCN(C)C1
705657,CC#CCOC(=O)c1c(C)nc2sc3CC(O)CCc3c2c1N
712273,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](C[C@]12C)c1ccc(cc1)N(C)C
13928,CC(/C=C/C1=C(C)CCCC1(C)C)=C\C=C\C(C)=C/C(O)=O
853,CC(/C=C/C1=C(C)CCCC1(C)C)=C\C=C\C(C)=C\C(=O)Nc1ccc(O)cc1
993876,CC(=C)C(=O)Nc1ccc2OCCOCCOCCOc2c1
903871,CC(=C)C1Cc2c(O1)ccc(C(O)=O)c2O
2255115,CC(=C)CN1CC[C@@]23[C@H]4Oc5c2c(CC1[C@]3(O)Cc1c4[nH]c2ccccc12)ccc5O
852507,CC(=C)CN=C(S)N=Nc1c(O)[nH]c2ccc(cc12)[N+]([O-])=O
912878,CC(=C)CN=C(S)NNC(=O)CCn1c2ccccc2c2ccccc12
2255116,CC(=C)[C@@H]1CCC(=CC1)C(O)=O
1763,CC(=C)[C@@H]1CC[C@@]2(CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]12)C(O)=O
30884,CC(=C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]12
2255117,CC(=C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]33C(=O)O[C@H]2[C@]13C
2255118,CC(=C)[C@H]1COc2cc3oc(=O)ccc3cc2O1
1548540,CC(=C)[C@H]1O[C@H]2CC[C@]3(C)[C@]4(C)[C@@H](CC[C@@]3(O)[C@]22O[C@@H]2[C@H]1O)[C@@H]1OC(C)(C)[C@H]2C[C@@H]3C(=C)Cc5c(Cl)cc6[nH]c4c1c6c5[C@]23O
444112,CC(=C)c1cc2cc(C(C)=O)c(O)cc2o1
841703,CC(=C)c1cccc(c1)C(C)(C)NC(=O)Nc1cc(C)ccn1
968702,CC(=C/c1ccccc1)\C=C1/SC(=O)N(CCCC(O)=O)C1=O
723518,CC(=C/c1ccccc1)\C=C1/SC(=S)N(C1=O)c1ccc(cc1)C(O)=O
911754,CC(=C/c1ccccc1)\C=C1/SC(=S)N(CCCC(=O)Nc2ccc(cc2)C(O)=O)C1=O
2255119,CC(=Cc1ccc(cc1)C(O)=O)c1ccc2c(c1)C(C)(C)CCC2(C)C
2255120,CC(=N)C(C#N)C(=O)COC(=O)c1cccc(C)c1O
2255121,CC(=N)C(C#N)C(=O)CSc1nc2cc(Cl)ccc2s1
2255122,CC(=N)C(C#N)C(=O)CSc1nc2ccccc2c(=O)n1-c1ccc(C)c(Cl)c1
2255123,CC(=N)C(C#N)C(=O)CSc1nc2ccccc2c(=O)n1-c1ccc(C)cc1
2255124,CC(=N)C(C#N)C(=O)CSc1nc2scc(-c3ccc(F)cc3)c2c(=O)n1C
2255125,CC(=N)C(C#N)C(=O)CSc1nnc(Nc2cccc(C)c2)s1
2255126,CC(=NC1CC1)C1C(=O)c2ccccc2C1=O
2255127,CC(=NCc1cccc(Cl)c1)c1nc(oc1O)-c1ccco1
2255128,CC(=NN1C(=O)CSC1=S)c1ccc(Br)cc1
2255129,CC(=NN1CCN(CC1)C1c2ccccc2-c2ccccc12)c1ccncc1
2255130,CC(=NN1CCN(CC1)c1ccccn1)c1ccc(cc1)[N+]([O-])=O
2255131,CC(=NN=C(N)S)c1cc(c(s1)-c1ccccc1)-c1ccccc1
2255132,CC(=NN=C(S)NCC(C)(C)C)c1cc(F)cc(F)c1O
2255133,CC(=NN=C(S)NCCc1ccccc1)c1ccc(C)cc1
2255134,CC(=NN=C(S)NCc1ccccc1)c1cccs1
2255135,CC(=NN=C(S)Nc1c(C)cccc1C)c1ccc(OC(F)F)cc1
2255136,CC(=NN=C(S)Nc1ccccc1C)c1cc2ccccc2o1
2255137,CC(=NNC(=O)CCc1c[nH]c2ccccc12)c1cccc(c1)[N+]([O-])=O
2255138,CC(=NNC(=O)Cc1cc(O)[nH]n1)c1ccc(cc1)[N+]([O-])=O
